Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.016041714553754426,0.34774458990025087,0.06963663991911441,0.0739903925299504,0.12035680189262288,0.017234490140500394,0.04322000966226525
0.018770573053904845,0.34216239438575136,0.06591671411601527,0.06253738573007132,0.11425367566274762,0.03230256989776857,0.05023362481280003
0.024732416421067136,0.3145111903528681,0.07645564959459586,0.05942543380288113,0.1198473898240737,0.01848293758617623,0.050696360181711066
0.01913521307635044,0.33176158154266305,0.07792248866730196,0.07187041390905749,0.11835844714934704,0.017423740520230192,0.0650404343535437
0.021764464778703158,0.3647963946326571,0.08481297129275696,0.059898137597680305,0.12402734871366855,0.022235022023660733,0.04558331235972355
0.015108649352188525,0.3932223275108856,0.07729135862459231,0.0654587868336571,0.10758286818319467,0.017779904057216744,0.045034307962396866
0.010852486195654749,0.34762571053627456,0.07807363393754894,0.06504913586073659,0.10060222558775857,0.03507166337613085,0.04625077324392516
0.008518016503282924,0.34484966597223116,0.05871404451996058,0.10946434369090173,0.13290551233572875,0.01711914574292222,0.04985742164432634
0.011160015002306812,0.36409932086758906,0.07743176732909263,0.06908190850913139,0.10294365382439402,0.01652511891549601,0.043765767874876994
0.016929047392863193,0.35163869558038807,0.074342571250025,0.073487938352654,0.11488909133349837,0.01789902167581482,0.04188010523121256
0.012312910407379635,0.3575878675104496,0.07830250465673914,0.07460140256062416,0.11049030472632285,0.021154045504548406,0.04509340842364911
0.02144489616439016,0.31228497674725036,0.06788095452656967,0.0714844482098576,0.11971765567938573,0.018293637833479436,0.04564746848122491
0.021189204554493805,0.31794727231716524,0.07217864244451347,0.07419017266694215,0.12859242877985874,0.01728379089029505,0.04423702571489614
0.020424877754889936,0.3268348899472396,0.06788095452656967,0.07419017266694215,0.11991589349284461,0.01809964986293577,0.04483805677681217
0.017785905687557495,0.3605993838202698,0.07373551005571632,0.06859441548354883,0.10955267699021523,0.014257975341534262,0.04155642565795589
0.027660174865604154,0.31786984945894836,0.0861871544550774,0.06625180650482748,0.13855514029024987,0.01732582544437402,0.04028098843342403
0.02992508797579465,0.32016309535764836,0.06806892701449475,0.06114731968896368,0.1190673737747782,0.01958573833192882,0.04353527156945046
0.031635587399897275,0.3221998453863097,0.07187740532011165,0.058394450938950154,0.10948336759571002,0.016895750698402993,0.05770875591519524
0.01649016199944922,0.36818601780233656,0.051892990156894865,0.05219717056633467,0.12546847843648218,0.012587173005468286,0.04849026310020254
0.024279811627927982,0.34063867538190445,0.04943901032357957,0.05219717056633467,0.13642476123848607,0.010059467431323752,0.04945789276889381
0.02063455967153642,0.36582627929925843,0.04811487616444193,0.0610749677425391,0.11474464471473866,0.013405878744808527,0.03800453623418477
0.019559593270059163,0.35921629136953154,0.04919481648746647,0.05653926702095113,0.11872415024817289,0.013743975011325574,0.03800258881851741
0.027012454555335897,0.3483315974880087,0.0719783440810103,0.06163449071675484,0.11747711711501083,0.019495658461064665,0.05046822655838539
0.02087453611703173,0.329136577337781,0.079357954732045,0.06572614807897426,0.11559103890553507,0.01662715227298385,0.05355843050954113
0.02138348733352932,0.3132019182065313,0.0836821122977547,0.0704907046772212,0.11488493093619903,0.018055748692324652,0.04776157508823101
0.027337498657707945,0.32430811562920053,0.09433647453798419,0.07574284058239628,0.11033251513848573,0.011734978005556628,0.043643308659368996
0.02114934589463053,0.32569058763135944,0.08345316571896996,0.06648902269701351,0.11725554624834313,0.041937742825632014,0.04824635996677314
0.022836300539671475,0.3062490635943375,0.0846030801198362,0.06896575382014433,0.11977552104049073,0.0335380100161007,0.04458999028973399
0.08882355997656022,0.33710255493520314,0.062368110625248656,0.06196093900101978,0.2239135297208309,0.012117964915711616,0.05302739497670902
0.025226386122226708,0.27973777837091895,0.08980445282678128,0.07288538601163583,0.1255129596306828,0.021721585550476315,0.059034866549532446
0.01745353288891944,0.31834291962271616,0.07683562799067,0.06816384245863803,0.11613339741943833,0.019790221224305196,0.0522917971954137
0.017178920757267332,0.3314293804679936,0.07368335555886406,0.06649475024032268,0.15116199635688427,0.015880183254805294,0.04766898384503305
0.019821164872439873,0.3347454200639287,0.11965844076959047,0.06110614280284904,0.11640194823512533,0.04958193568135349,0.05192755958827393
0.017700572302176303,0.3373208283119959,0.07749277439543177,0.06777012788986837,0.12066622057633417,0.014073250773426091,0.0506559797575582
0.016766468459617222,0.33958770636630053,0.07117589347681137,0.06771925201635508,0.12040422423980196,0.017936690223288546,0.04668821250907633
0.017435055084786443,0.3474119353175283,0.07533928619830053,0.06669288603540881,0.12154428031963506,0.01771675794428751,0.05154877201705648
0.01921266505156002,0.28159754555203775,0.20543065375831687,0.07306709070421842,0.10536859888185551,0.009400884193891205,0.03644151350831751
0.020554870405065814,0.35121247418359297,0.0745439347066166,0.0691925737754391,0.11167412496802209,0.010878004994705457,0.042017142748605865
0.01845556468686886,0.329769964737173,0.07549247923968075,0.06672435692938736,0.11664303731883263,0.014666494483337466,0.0501163125384483
0.019728415551816963,0.31475209228675055,0.08159134800802113,0.06766161114917009,0.11821245094727324,0.01573595549261131,0.05091788918936519
0.019520788773404442,0.31108755687961587,0.07620357183405292,0.06683416059587592,0.12069752379971974,0.01777787781149352,0.05032616765788991
0.01932817379666551,0.329769964737173,0.07977053753245059,0.06694131169648404,0.10262719175193782,0.01669776793223161,0.05128610322927041
0.019637383858562046,0.3129926551321405,0.08118683511411033,0.06538789516195266,0.11935024455985273,0.018414377470382274,0.048353843380595146
0.019292335830008844,0.3149512906952414,0.08377333205170479,0.06910148831267672,0.11751893921981374,0.023508708550812385,0.048434722113503796
0.017957917628419834,0.32592366812013834,0.07997708958063918,0.06644039370153194,0.1295223690901257,0.022529563208042568,0.04352440887279305
0.01543726217476938,0.344804107531101,0.0782288658341413,0.06148422960526598,0.13880418662005398,0.02031379294399367,0.04597790825263473
0.01987075388831948,0.3258318898270385,0.0783814387935267,0.07027601079477112,0.12828663794670028,0.015266881289631556,0.04457176095231223
0.018889619983966217,0.34909912233167667,0.07245878238991793,0.06347681741780634,0.13062775426022347,0.012601434009762368,0.04484955931072446
0.024450156971841393,0.24377890647501899,0.15562429636638192,0.06838997763342063,0.10986809331747587,0.021163544870104092,0.038086290045464564
0.020129234877382315,0.30348454593270113,0.09882691649870266,0.06921344693975577,0.11264229567861674,0.02026984162878816,0.04456793564893004
0.018211593902506942,0.3022839913904122,0.06777457042796484,0.06506751131918374,0.1198178370768018,0.01995853187780252,0.047443513909802795
0.023353928977878944,0.3402013313797962,0.07479892509554793,0.06697749274693902,0.12202716003720315,0.023782738410913978,0.041961696480526244
0.016676600752246508,0.33861131686162244,0.07350985898022808,0.06600880773754773,0.11358664801541639,0.02114217741233962,0.05260479523925304
0.011931066045620194,0.37165720177462874,0.05910916088423898,0.18851574254158937,0.09348532403941504,0.017382820562591366,0.09695760717405782
0.013578979397008549,0.3975452636976272,0.07321090483889979,0.0931346462304643,0.09587445110171049,0.02054296561364406,0.03782639570579661
0.014088662032019441,0.4167613774529352,0.07391965280691022,0.10589071500945986,0.09781350820770288,0.01569030531312347,0.04029081258036838
0.017102213571244532,0.39135261223845136,0.07940667039689657,0.06690265071213028,0.09928241637844716,0.016898444866889992,0.04345305125262847
0.015304531058678317,0.41151098058030816,0.07787399728294123,0.07735586957861472,0.1041895025430224,0.017974650640382544,0.043666970663046444
0.016864823818682137,0.4057196157821279,0.0788374566617744,0.08031562636752902,0.11361921021058008,0.014618423527391181,0.04186276111465279
0.02065298196663374,0.3370309701203653,0.08170414028491638,0.08173112041531093,0.09903666549912449,0.025067336117546288,0.041309188937386325
0.017583235910989998,0.4375525540006943,0.07525416720501323,0.07276999632568962,0.11397886315206722,0.015057660699606144,0.04356142556450269
0.016225651591485476,0.41298438983232094,0.08087210009518629,0.06858645839906083,0.10069416518698746,0.018209622935341334,0.04988658748446585
0.017226624296102458,0.36534052927616356,0.08098263130426521,0.07514055514549468,0.10863588570789932,0.016321942339541953,0.04125781274534996
0.010382421198975427,0.3530472296552569,0.08107700871077801,0.07161389974424288,0.1075958028854511,0.015474464369082511,0.05854418827480987
0.012231063886682284,0.35001882465139766,0.06578026881079835,0.06900604185485823,0.11487956168929742,0.016265134067912832,0.05482571339180352
0.011708212057978718,0.3512132477880615,0.07051707043600207,0.06864585170135343,0.1180526041894961,0.017541612454514487,0.05347026454869601
0.02151304127043433,0.30660499154729715,0.11486284093398917,0.07474960563160832,0.10491899728809406,0.012228532717303928,0.07708072954304643
0.011809101158150297,0.35001037088733333,0.06806610491830972,0.06868604001530472,0.10134577513595393,0.017964406304755265,0.05268010933370505
0.014293413127402304,0.3511758665156591,0.06329522327766215,0.058005781919098526,0.11964271405725907,0.06787840117840037,0.07789829275376085
0.014293413127402304,0.3343907801046579,0.06584444968479779,0.06423962299370506,0.11814582085960385,0.036891460737263605,0.055204219302927154
0.020269529053143803,0.3340207199718028,0.07224804175520193,0.08809466295788622,0.12307280935972385,0.016666901313699065,0.053892253149918
0.011235672981176286,0.3163514364876861,0.08207421202975908,0.08446765625189136,0.11181988266979043,0.021141007311085636,0.045849942431548565
0.010284165553292075,0.3377632944941213,0.08307814491949399,0.07671918298181252,0.12642293656331693,0.027667227949748255,0.04515960147466656
0.018320969572900473,0.34591314486867275,0.07799142473174689,0.06022557158069544,0.11912140485517046,0.01679993196053213,0.05284423301999028
0.016321401625795057,0.36199084790082897,0.07564849107916498,0.06311387652449518,0.12064449558877932,0.015011422824984213,0.04736346009996759
0.011519109907944509,0.3181243585280704,0.0690462319956913,0.1068825548701839,0.12638528125640128,0.02256947019120408,0.053814287921126185
0.010826483108876019,0.35280141036954293,0.06508454828187119,0.06890142171344886,0.12825321575018048,0.021665819347631513,0.053453786357369484
0.015072096913853573,0.328553966180783,0.08384562878475416,0.069152688413843,0.1263216881488084,0.020603004591452125,0.0649991675450299
0.015064367690191578,0.3566197215491442,0.07579211370385362,0.06624998731614418,0.12220095728625496,0.02134536469536907,0.04687129411850496
0.01481514271466667,0.33305877595892147,0.07242696935092385,0.058089638472094994,0.11653857502787097,0.019582234164795494,0.04633937522884559
0.012692098100493796,0.4750907373288879,0.06823775672930589,0.05451443557488826,0.09614202124610531,0.015244353051042506,0.053520763874767
0.01666686886692954,0.41012258084513226,0.0762826648690968,0.06498102476830221,0.10755718741506952,0.01231697014895032,0.056834210476192755
0.01772220490504732,0.3609793632761236,0.07355709415989718,0.07027124438739747,0.11772541751756548,0.020239717756041,0.0434069107544162
0.01768291309113594,0.3647198258462998,0.07578496410108072,0.07104406703446307,0.11984075987270197,0.016754639797972558,0.05206053484370796
0.02220155789146158,0.3712524323996549,0.0546553035325006,0.06542668045528206,0.11888164686440246,0.01453855445760037,0.06262786516535017
0.013507980572680755,0.367589029150501,0.06933626550901138,0.07378769713305386,0.11599042572744599,0.021028827183167252,0.04692766780165627
0.017236056319090625,0.32987379811438233,0.07710455790849562,0.059643079784381305,0.12043245138186966,0.019368570757684986,0.05683713768251256
0.01623993349562738,0.36916371288676547,0.07385781417809925,0.06336740899232089,0.11584615450332605,0.019422560779529533,0.05164442365557462
0.017644924380818983,0.36028809340374257,0.0854113052787933,0.06085585049931952,0.12484279677642873,0.023485435859435046,0.04545039943506569
0.01612157186118353,0.3424828191063618,0.07655334685701304,0.06376532417419938,0.1261554766602434,0.02115638974978539,0.04550064863928401
0.01315458897550368,0.44018982369037,0.06674175256884425,0.06046836561671099,0.11286814278626156,0.01834445101734401,0.0500408661716243
0.01328621071721499,0.3968182700443075,0.06674175256884425,0.06046836561671099,0.11548889267437765,0.018568420540525085,0.0474214244841892
0.013955489716568726,0.3424101744737759,0.07611720332242572,0.06492201375504751,0.11613784955284388,0.019205226460855894,0.053676331059092586
0.020927539489227525,0.32056372135629585,0.07183455724241637,0.0560612972590293,0.12196058289595425,0.017302498312230567,0.08128307122933844
0.013569671761489302,0.3549584013906775,0.07218262504110962,0.057094055754528444,0.12196058289595425,0.02124087147673104,0.054597572089270595
0.015157829465155535,0.3125180226792283,0.0645591125052553,0.061591774924775244,0.23934859153285942,0.01430622065493614,0.0530616055357428
0.017224236143964854,0.3585223672371253,0.06945918576153902,0.07265533773922823,0.12370382077468534,0.019027916114773016,0.046380608735698686
0.0157008836243294,0.3524294220394859,0.06986786278756892,0.06834359679985169,0.12228059765726752,0.024176121538039674,0.04681103819063173
0.01461186057060476,0.3585223672371253,0.07071691282470262,0.06333186270723412,0.12370382077468534,0.02061600534714762,0.04612154410481626
0.01461186057060476,0.3585223672371253,0.07071691282470262,0.06333186270723412,0.12370382077468534,0.02061600534714762,0.04612154410481626
