Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.0029136403236857196,0.49616372153740024,0.0865005754897333,0.054834418530465834,0.05934710733820006,0.005695766534887876,0.03505731676283017
0.007826296912148572,0.2789264132251999,0.05111930278733531,0.04343849331103109,0.20538249396921546,0.1093872993847755,0.0404971868255788
0.008028949534032468,0.2881411784359005,0.049797381352435756,0.04367105716405061,0.20018054308360278,0.10550546689101829,0.04123483347868883
0.009060986571122974,0.5156512522227839,0.043957506566793134,0.08731581501468161,0.07667544508671116,0.019508396887997076,0.04257119208414697
0.001782367977315271,0.34568187928147087,0.06959970015301073,0.11029676247318866,0.10645384648663271,0.021392210425940847,0.031143333026526106
0.008191635529674697,0.3528068950865025,0.08477958249612846,0.07482689387935428,0.1238602770383244,0.021339825570927746,0.03735152664345955
0.007453928054444038,0.539615491839348,0.037080109974535314,0.04805789201537549,0.08020483830636022,0.008848938207457344,0.050884085355457055
0.008187243505599103,0.5193110191393968,0.03354895555430776,0.03886898697298146,0.10047056760145193,0.004320333354251003,0.023774951480740127
0.012935392793004208,0.3672540369398785,0.11210969609258271,0.060525572692799366,0.11380926140524412,0.02660603436368611,0.032400658474549746
0.0048463897036511135,0.4654333495817052,0.04641471765324459,0.03525781514231191,0.12009191246365165,0.013229773089244374,0.05679506443956342
0.004689920099204799,0.5927150856854816,0.07189650638376902,0.03942121544451158,0.09610555939495648,0.0037273063493637056,0.028436992157551192
0.0034059172915770785,0.31404901750706066,0.17953717716943945,0.10362459680623601,0.06888373094961678,0.022400965093986834,0.05481028191231989
0.017474567454183614,0.3984676617606114,0.061632229705614335,0.06131336708679081,0.10454187982011381,0.02667642008605768,0.026749889971062174
0.004901324914546346,0.29471813762112425,0.14589824289880285,0.08965352562739724,0.08888746752550086,0.011626233976051267,0.051747589775792295
0.002271131912247056,0.45416678674953337,0.055566661249803445,0.06350269205610125,0.09603609479900628,0.012853075600955468,0.020178578597116362
0.006597320392546211,0.4629298308543047,0.05777770425025196,0.04162071866711717,0.19462424742298715,0.007826640325863188,0.034475028713955684
0.0019349009761776576,0.22137194638346913,0.20656468107678402,0.10544724137525426,0.08044074534388916,0.01700872282952539,0.03395594148429399
0.011707580069231617,0.18433733061232804,0.22454593139963294,0.18260510205771813,0.05289464339366817,0.03965081206812462,0.01808217948688252
0.004726225997803614,0.3724727279234068,0.031194879247649205,0.05792695509028387,0.10163537995788915,0.00472160081879517,0.0837950178490599
0.005553395029799773,0.3578637962306118,0.1219596214423924,0.08552580636134252,0.03491572048764778,0.006898862706369264,0.040279204592554976
0.021043001291269327,0.263111354039895,0.13389233346278898,0.0874924043115786,0.09856388794916386,0.01070062031688237,0.03224843881006958
0.13625250490447163,0.19576397027595252,0.06417508825047527,0.07100185507035209,0.21804316942135038,0.016152642515508825,0.07624081528865953
0.0049570825837313235,0.3726918862381365,0.07135567237204722,0.08439599397355885,0.11908569102291869,0.005621040065507597,0.09527538111603473
0.012486129460628204,0.3143718903865301,0.08660250931365988,0.08341197443707542,0.22938368381038113,0.0452555721418523,0.0482877423102305
0.016261921673587518,0.4214814567262944,0.09110160362237735,0.0896864282568977,0.08660822429355053,0.010347179656075544,0.053845072528705344
0.020389774385665374,0.38111691432382583,0.05475437872953563,0.0706866749556157,0.16041386542234704,0.008558694358575003,0.02207524076990437
0.05199031252585617,0.4441724770182852,0.03814523700899484,0.04650968880494711,0.09135727021884034,0.009908876268281795,0.01864589183438177
0.016699175591903447,0.4533699432888968,0.0585406912718544,0.07991101808583013,0.09671270032632191,0.014807346305223314,0.020471796856178063
0.09462795399152084,0.44636188714483843,0.02656682275544868,0.04032207926763516,0.1297594982574288,0.0033196241037915402,0.008180595849751409
0.021475790251291992,0.22301445297135122,0.14278100518601722,0.10633509906963003,0.077529544910265,0.014906201728981905,0.024884246140139798
0.014206029285047913,0.23255206345054844,0.1529265762600355,0.0635544432486299,0.0888954813792205,0.05282745487716614,0.03369055450360517
0.08181415298063335,0.14141863592979567,0.06881248828927715,0.05559775904517589,0.17228620286124027,0.04011081871908564,0.023136457124791513
0.012144941437034495,0.4169738426803804,0.06280871423672545,0.09746755435354623,0.08717709509481886,0.016928874436377445,0.048932286790252695
0.005542090998883999,0.4089627450756034,0.11413838293198399,0.08182105250555466,0.08360461541427026,0.011318520583968032,0.05340494099529077
0.018880718032224873,0.15063618453039154,0.26758102354070207,0.11554108692027254,0.06484203028899983,0.04411397671919404,0.00978926051337192
0.013494618998661225,0.46715835700133523,0.057177762043233785,0.04452670644586025,0.12668260413129462,0.004270744871469208,0.03163597216507796
0.016261889861302475,0.24236483058580593,0.18460463662717166,0.052438291252251495,0.09314978800101127,0.016538934141476492,0.027679478368077114
0.018254411210345767,0.3809761672772092,0.062275964837620226,0.05974493490567299,0.18128759208019396,0.01938391885269254,0.053870518828328474
0.012967223023637153,0.281571970970992,0.09380909464756851,0.08482666054841637,0.12237335370660009,0.013734294795156676,0.051644410371965536
0.012210188193492857,0.3174313102140805,0.07873402613209698,0.06244768342494215,0.12662389530418408,0.00844878303886478,0.022095442436094605
0.019941094829829302,0.35872462237346303,0.06250989835518925,0.07128719877128732,0.11209054025784346,0.010792399845829652,0.045581568859404085
0.02213163508590389,0.3462683317170485,0.13102677969083756,0.07172296893021894,0.10827507790995007,0.01751765681289721,0.04979179255517385
0.020179628923747646,0.3663337873383943,0.0569596998094142,0.039228973555010135,0.19646044477829744,0.0207078215499134,0.05374020259063718
0.018412682493905215,0.4986014933443225,0.03247252608411267,0.031170010131523117,0.13804140003039242,0.004822832138118906,0.05393307452401367
0.03579022137447592,0.305701552272773,0.09891221682402232,0.09175472550648422,0.09950380774724228,0.024709203635958965,0.05791816132442056
0.03579022137447592,0.305701552272773,0.09891221682402232,0.09175472550648422,0.09950380774724228,0.024709203635958965,0.05791816132442056
0.016813997346798643,0.552681856210929,0.03495328459743215,0.032328057528879586,0.13181761994510918,0.009036785934679928,0.07792533769818974
0.05164495934919556,0.27946941822442745,0.11836297346056872,0.1423804080997661,0.12673160968581026,0.061365966829124964,0.05136671812273193
0.041086301702954166,0.5000257748226266,0.08485725164095857,0.08304381730354349,0.17704073235122536,0.02538334109159352,0.06537954769169653
0.04436936831951121,0.4140412131706517,0.0961583237987281,0.105740513234787,0.08177875458120253,0.020108390247990472,0.04393329962577155
0.03592302745813381,0.3007853009916552,0.13184982334354264,0.07233667109275464,0.13224912454492416,0.025394352083091504,0.08652577367460995
0.03692737254467188,0.32697912856217143,0.08577045945786471,0.08081183451890177,0.1252025904707245,0.08352928587585122,0.02959538949489307
0.04361407297294529,0.2667183499728262,0.23705225556014745,0.10597006400043255,0.13163451980344798,0.024381269084755967,0.05207096317038973
0.025620412583108983,0.30586626488820434,0.08193594357939428,0.04974585702109723,0.28298116193185024,0.019986437466632763,0.044944173759142024
0.013288612578486278,0.40722204103045234,0.0805797820601006,0.06441832691000304,0.1226174551389484,0.06758876240014536,0.05101723180440269
0.030614590686873906,0.325387791088001,0.0788901722458444,0.060682921346416556,0.16180114201910134,0.025903967112579487,0.07336771409391035
0.017760005279829568,0.32091996964161673,0.09687333961582556,0.09963453597061879,0.09204045519317255,0.026188703565499752,0.12237109588856368
0.04364766084359384,0.2281236043925688,0.0896722691137745,0.0685361217252655,0.18369798837715554,0.031555497147382344,0.03915160469584726
0.028388732467837307,0.3905955602257664,0.12072909253432547,0.07749952430286687,0.10039384268787858,0.021444578063901498,0.041938575620285266
0.01857871901100221,0.39834958410795646,0.060399862754388564,0.054117751334581944,0.12098472066503402,0.05434949550050039,0.05390534886214447
0.020869290291652205,0.299858216833183,0.06526904904139251,0.1069100917464095,0.13487358258162083,0.01988157086084894,0.07524874977393801
0.008365791753605726,0.2555685133133704,0.1496385169492645,0.113759523723888,0.13551068080113185,0.029986929601618428,0.050536239227620613
0.012205265289381364,0.3413675907572094,0.07232634977593796,0.05464880168097462,0.08505311216334638,0.010718284127575745,0.06309447927440813
0.013364146877869538,0.34644048412252737,0.06994746976261094,0.058011251053907066,0.11021119828660772,0.016345893256738048,0.09632849836642661
0.02241351357431952,0.33790225847575095,0.07298579175218799,0.08791295119823653,0.14585768783298028,0.018456228238187388,0.02795492920832291
0.007636106821632134,0.5365150030128087,0.018295274748733915,0.04274000091670313,0.11079370175574282,0.003583326148081884,0.05145540126775619
0.02235534822838227,0.3859081069284525,0.08008434645899676,0.07519027018713817,0.10977122898272164,0.019155355116569177,0.03202500564484649
0.02347420139118805,0.45338184308476653,0.03268889641797988,0.05683240591800331,0.08481495569373196,0.02848168745855095,0.030701734176534004
0.029246910408953726,0.3544180324678365,0.08137811359232583,0.045412268548834206,0.11740893788717259,0.010021961465341973,0.047727426485476565
0.04924276291759565,0.38252589584992,0.05949955158392717,0.07205073204014145,0.0906813515758397,0.0042837638540624175,0.0888727255239322
0.04907685434031973,0.37131245453961187,0.09003234088323862,0.03805269443296734,0.10391140581244525,0.004472803691156882,0.04114179063053765
0.013717091396668477,0.4601117741791532,0.03791479059338387,0.05401540121343602,0.1068047656352884,0.011320276587959803,0.051311971387645254
0.016431254556666032,0.3765771653090485,0.037515431531184806,0.07675776778909885,0.11308641811334302,0.010459709188773323,0.08286686094691229
0.01895842678929881,0.4634166843967282,0.0683778613066259,0.07013403189192424,0.09503132583182353,0.009355089901928492,0.032680931033829054
0.012987970356111957,0.44052911970551956,0.033908637200821205,0.038497806636839736,0.17079728815355844,0.010064050330893,0.04799201690958777
0.03690511775295385,0.3428795285187266,0.0631960756220667,0.06405854293621138,0.1397893899812353,0.02623217702414552,0.04964746093602697
0.019404357646779103,0.49701921588291353,0.04883591803510852,0.038891091791253184,0.09370856196755327,0.006955565675315677,0.06799516169854501
0.014690831800657772,0.36988447949474307,0.07130970349721827,0.06805215601315878,0.13056132080503702,0.0224111853705893,0.06699555381513958
0.019473745062920707,0.25928849120348585,0.0871617429323515,0.16076119209746548,0.05041634337440923,0.007397489649984315,0.029240603867326916
0.009207903722269506,0.40960098982126086,0.06446165035405489,0.07360856960912932,0.10718774548670573,0.10133003520615871,0.033395841792293116
0.033421430081709544,0.19839841849637715,0.07911465086611479,0.0597954303113835,0.12089831975094883,0.048651291947824166,0.07280113717358713
0.11197044793883748,0.3399833758486063,0.10073968366088586,0.06272568835507522,0.2375192745636495,0.029187571357547862,0.08759181580125826
0.02139917315025939,0.2898116766315145,0.07993583199764445,0.06738042023955532,0.1770077781220958,0.025078641660144223,0.043241488419260656
0.017631986660141638,0.37409830935590543,0.06163720209942445,0.04533219381750284,0.15376935282426715,0.02373471426800427,0.07887732686521458
0.015833590505644913,0.33784435091196335,0.051939431336599146,0.05536967979246075,0.18518196653282515,0.01737366619844664,0.0630086530069784
0.03016160343897894,0.33733995959979785,0.07711441297043165,0.05642434474401324,0.16857561803145227,0.02780894350297414,0.0741180330823087
0.008997561419395405,0.40354665786236765,0.04550745827127154,0.05201437863369564,0.08718515587760808,0.01658026116669498,0.12971055675601373
0.027607400362604447,0.24016971732191691,0.03507391953097234,0.06804553843821415,0.29786621556269055,0.009015020688009402,0.040332674957407735
0.023980717456436686,0.3663496527246027,0.03717524142107349,0.02989489655762207,0.15469469733013871,0.004526234402398183,0.02949435368881378
0.021209297348633402,0.0949329367000522,0.325251079658503,0.07259790413826943,0.11542327173635794,0.00847894878196673,0.042103765144877514
0.0301882313166536,0.2366252277644211,0.11972285243739611,0.06372643486657097,0.11113394928207064,0.017795127052068014,0.028101049882092596
0.013830493874966121,0.2075598290872001,0.037603988824494804,0.04643624372933644,0.16337608669796155,0.012307630482129486,0.12205713078021002
0.027117618564280795,0.2184187664419054,0.09689568357354796,0.07513009325423259,0.10815153160325347,0.036330488024775925,0.05870784572195011
0.0038015763845674327,0.19681882939410214,0.1073610945673056,0.12016345941297507,0.13353011904259332,0.02622461046412339,0.08192925577000558
0.013031067636529956,0.37906138234883135,0.07082410085672845,0.06840125070142483,0.11833237711539367,0.013526669506746008,0.03591598648175358
0.020279697724161674,0.43359430097775425,0.032166721300904345,0.024234306279332186,0.1962625328392967,0.008819020805310173,0.026292391606330102
0.013705800956325193,0.21690535179549264,0.10856974164970126,0.06841959127385665,0.11917501292817574,0.017732217601282366,0.024108290241879528
0.018422462888000132,0.2987341464608304,0.056257196449132636,0.07076301646976746,0.11034091561558487,0.02042730933800422,0.04230553827069113
0.022473962844454225,0.23283511345460645,0.12604048238855692,0.057862768253662725,0.16933421414763433,0.03246008390103341,0.022884082073034658
