[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.00936627942888979,0.002226050910222604,0.006393853348292768,0.008415500781370702,0.012785967288990485,0.0014041017584014057,0.0013563897201123545,0.004805136739519963,0.002997002054545926,0.0044137824229420084,0.002693318995268305,0.038490911168064,0.007576529726396111,0.0016576015095953018,0.0037092501173851076,0.006046614111277405,0.001960022713540262,0.0009281370221031144,0.0019976681080559394,0.0008971678842448784,0.0010452230393467458,0.0010370362520165245,0.0006991559928163376,0.01924205152663815,0.0014249960091239947,0.001087614788888818,0.0015184740882070499,0.0009343160005952676,0.007009387039391654,0.000569289537712476,0.0026817599992348833,0.0048126019651343515,0.012237431169512631,0.021516371219186557,0.010604910471506402,0.0031464460629964425,0.0031313975083547083,0.003095541445494685,0.0027643713397698362,0.0006332965373381084,0.008298040971186634,0.0005068626806082316,0.0021697868984151304,0.0013808394781237004,0.0006979650585980785,0.003147395555067717,0.042185591107931665,0.01239791182479906,0.0005962480043983763,0.0005389525568515944,0.004006534934364564,0.0006099261616846301,0.0030608341547728986,0.009897194631937337
0.008909854225216474,0.002242139405989409,0.0061141342030974835,0.007434801357527963,0.013410508542436438,0.001467761645055281,0.0010585050959334874,0.004486342034691861,0.0026353508775816647,0.004593601802662661,0.0024184952753648734,0.037022307801659375,0.006902370629514285,0.0013935751106056366,0.003729496143359291,0.006167781340712073,0.00192875626693656,0.0009308654519391924,0.0018797504914220531,0.001077059333412736,0.001315478343711133,0.0009280593967541919,0.0007533093661421391,0.021545059536253904,0.0012965501519598876,0.0010055172107385618,0.0015634443303064764,0.0007714894943077214,0.007281119913435991,0.0005663125044913617,0.0026492820427518765,0.004629635543909432,0.012784681947022878,0.02026151186750328,0.008724335774310114,0.0031784456141849774,0.003089754577377098,0.0029364756252198408,0.0025742543948136833,0.0007045973622930139,0.009781451734925615,0.0005165655128635626,0.0020852552200882925,0.0012323445236347833,0.0006942250397922794,0.003391930156958845,0.039700274175858224,0.011334300884521002,0.0006039321022526489,0.0005694365605347348,0.003678113020627965,0.0007522023231565519,0.002893801183130551,0.009853165783813763
0.011377335155433446,0.0026816046730000686,0.0050433487115554764,0.010952300656369506,0.013106756175658844,0.0015392281594060972,0.001318715189323621,0.005433669980496511,0.003898738651075533,0.0033014637877465964,0.002478588796911763,0.04215583240820595,0.010276182175487375,0.0015231982613124486,0.004186145081385273,0.006876162927244237,0.0016510740288599166,0.000862652972668798,0.0017963335027730328,0.0008607655440965654,0.001340129879153325,0.0011523732977916088,0.0011339098212509444,0.021937874628800206,0.0014774294493985513,0.0009403132357099423,0.0016921513971906758,0.0009439665102301744,0.01063922401521947,0.0005054072321889106,0.0021073629844650683,0.00569903025193515,0.014210843758757646,0.024740925560325495,0.010072991450791137,0.004209848048825493,0.003714143880093418,0.002713215727465185,0.002762394381175344,0.0009372651071402553,0.009050978296835209,0.0006425652770036193,0.0018993492793629523,0.0013877687614693636,0.0006903105266551178,0.0035362076802022686,0.03276015377540995,0.011451545895643676,0.00080980831436966,0.0006430843280056897,0.0052236502635267835,0.00046725440452320325,0.004375499408586425,0.0059973202115013655
0.010092847941161038,0.002652246639422024,0.006065037812598396,0.013646420318664873,0.013527905587905856,0.0015775125006834625,0.0015556115268611902,0.005415229448607149,0.0038709923442834322,0.0037875883360734674,0.002505866065889234,0.04705937979699908,0.007787246235229763,0.001795662496211453,0.004117607761665826,0.007504450131700029,0.002008132482856652,0.0007943400605679715,0.0018974187678531401,0.0011447967173125024,0.0013599842118390132,0.0009764005983862648,0.0009542602741860199,0.02524700684606225,0.0015486513525699993,0.0011816291005311346,0.0015399638846480919,0.0010662113562112875,0.008673109685191168,0.0005509219123859062,0.0016948355387228764,0.005513155515665193,0.011264636357320218,0.018945769741690932,0.013899965033633674,0.0030494566710035525,0.003248950785681098,0.003321203080930105,0.0023489821908920174,0.0008115123219466051,0.009306559842073743,0.0005992259972733386,0.0018752475205492517,0.0013001608276572705,0.000679276714702053,0.003818909160109237,0.03361548327529912,0.011708297774319318,0.0007405425563747143,0.0007265762213381706,0.004423834819922714,0.0004003056811059535,0.009172150423988647,0.005912920982486889
0.0107688342518186,0.0024522366751876636,0.00743409503945614,0.014952884094290474,0.013425184066657896,0.0019307567129951725,0.0017450713996281272,0.004973050965257349,0.0048591097331897055,0.004131421993270523,0.0028740877173451663,0.041775873623245426,0.009812537808561374,0.0019284600836219933,0.004381320845563993,0.006437525699444466,0.001955861053326965,0.0007992477871258827,0.0018719185104869765,0.0009753388361036622,0.0010731386595534025,0.0011756999908352616,0.0010227149130564302,0.024342750607757,0.0017057450138972371,0.0009388419587526198,0.00187791695501665,0.0010896517979038008,0.010745078387903452,0.0006504219731109719,0.0020953509859173184,0.006647461561798102,0.012608767443404865,0.02503900762192895,0.011444618507441941,0.0041473246852678485,0.0043250269049679504,0.003025975243238951,0.0024524275996920426,0.0010024534856019314,0.009398254007687552,0.0005249301351484844,0.0017095550222065374,0.0014515244023329565,0.0007047746578699675,0.0028868906977654912,0.03313621079015674,0.012421366505661563,0.0007356870814331154,0.0005790769174299589,0.005502671729181836,0.0007824213337858474,0.0067367881266484795,0.007494925327058442
0.01029356946562689,0.0031738640969362912,0.00812685156985242,0.01264402655939822,0.017495032888844405,0.0055325569763882585,0.0021586337085350822,0.005396870568616768,0.009988487970495343,0.003514218471307112,0.0025497374758847347,0.04658442944257878,0.008506624908823037,0.0018843750770250712,0.013395739875456275,0.0066192626209903615,0.0021742315163236665,0.0010536002776702041,0.0036309259056940984,0.001973353227496179,0.001411148106734857,0.0014951389064526612,0.0009882594237564035,0.02821755690992203,0.003567485199063304,0.0010098666244038404,0.001264081067080997,0.0014688398346878004,0.014827022705512099,0.0031186924129732686,0.0018934177603576402,0.018859236303376926,0.012298495376057886,0.026745122297369715,0.013662208835922443,0.007942475190531439,0.0057577398317402466,0.00374493369856771,0.004510088268875904,0.0017406257594199143,0.010824986713682445,0.0019231537697062756,0.0017967444123930046,0.0015928316216809277,0.0006659807987951039,0.0035300401839884676,0.04594211887991647,0.0162588224359144,0.0007759841211492911,0.00066750976492131,0.004298317114245648,0.0008230703759050631,0.006823062247892746,0.013394258058575706
0.010588497363101555,0.0024435529504995544,0.0037341861580694135,0.014205262760185666,0.015913768719440984,0.001325136764339528,0.000674297578846886,0.004008864467439172,0.008620422709707552,0.002871218336359835,0.002182284784918968,0.04537873469768384,0.005563353777866595,0.001859048976037863,0.008747747878093699,0.007029916857167817,0.0017976654815842642,0.0007274997798780234,0.0017731317473401636,0.0012860255624420227,0.0006131333342961351,0.001383896505930174,0.0006658687295349616,0.020273854347390312,0.0014983541762980234,0.0009487726024495324,0.0009062006387086092,0.0010536270115565417,0.008748231129646402,0.0008525556568995877,0.002372707461373679,0.0074408846055349235,0.010425709836490962,0.026608664094116642,0.011306580563332507,0.0038733214194517475,0.0035641616482246234,0.0029031292248967093,0.003969207479236866,0.0013523723173226336,0.007490561514096537,0.0010033063416766675,0.0013606709867821246,0.001413219236955035,0.00048545300681010386,0.00263475619210666,0.04910882883721077,0.009264579532566928,0.0005915931830568094,0.0005718852817420474,0.003127152981886434,0.0010412419903187337,0.0029484382576920347,0.009510713760117919
0.008631696728348997,0.0026771908918338727,0.0032051773002800092,0.013729318786235685,0.010775741722362207,0.001179551080909449,0.0005783114472553021,0.003128078062654538,0.005503415105663001,0.0025405454503625415,0.0017971189917551705,0.043806517727564824,0.00608035152886725,0.001285824151009017,0.005165457781640765,0.00653952158697953,0.002481125110146918,0.0007635668514507112,0.0015852772200684693,0.0009856380765195542,0.0007223347372762576,0.0010368115224641834,0.0005469222619182082,0.017258496574877918,0.0012905398276321014,0.000782147905160906,0.0016003611618728869,0.0008753641298703491,0.008109935553547972,0.000505377147006758,0.0012836555123526055,0.005207195802691492,0.013897701947981457,0.02224879857271673,0.012822589707351457,0.0027770600646761447,0.0033296803149938216,0.002726293811828319,0.0027612902595720214,0.0005805412949584755,0.007695307973650003,0.0006834872673702008,0.0016194214485456928,0.0013274246781003456,0.0006398063788219176,0.0024281197697669536,0.027219258298953452,0.010866614413486386,0.0004875697186258983,0.0004615950151424059,0.00287938611663426,0.0003696999630317242,0.0036231915843590854,0.0070725154617529715
0.009129409477155579,0.002474441668913438,0.003795309957908141,0.015581530189109707,0.010469302006259038,0.0012345377433452852,0.0005344958427984793,0.003392881744237407,0.0058345186469268995,0.002591972781705425,0.0019444250181982162,0.041576355692804476,0.006230521869276876,0.0013769893255990626,0.00537914152816766,0.006431421476854849,0.0028116108380339434,0.0005758105563546377,0.0015558243455954248,0.0009170270299017154,0.0008625743491718119,0.0009263039246292526,0.0005605413155065998,0.018030375099645005,0.0015098013206360436,0.0008334819046931258,0.0012055694921166294,0.00096080056937925,0.007033265315864444,0.0005065941121752519,0.001417487183771746,0.004720898590603019,0.01038674519496865,0.020641276488903015,0.010088024701986543,0.002955912107603131,0.003610995823923838,0.002699872610502107,0.002695837379043266,0.0006334405293925027,0.007980953764427983,0.0006847153421306664,0.0016662451827387972,0.0013360521350419797,0.0005904210850055877,0.0033530997130843797,0.027779406613791687,0.009763956624476515,0.0006175793015857525,0.000531348746050006,0.0029096500492602666,0.00032919147407158657,0.002853300071392043,0.007033704967786852
0.009723976882946503,0.0025645290160109194,0.0039811917733425075,0.012911609326236164,0.01092836751924548,0.0016314528705042403,0.00045431694291871014,0.0038483258425556534,0.006108457023279191,0.002971421570388349,0.0020636453876564957,0.04205180373230623,0.006517542357071923,0.0014689227641876102,0.0073610918757699255,0.006357910423430417,0.0025045073779629353,0.0007198572554468927,0.0016556793299216583,0.0009579343299541915,0.0010809648963984,0.000995329316652476,0.000705234136332664,0.018252589837983554,0.0011511397450574294,0.0009293127361349458,0.0011909850123589729,0.001024188158851702,0.007276674414608632,0.0006490931258081102,0.0014314958734770772,0.005329277766894899,0.013417869864565947,0.024958109701230767,0.011184856059908498,0.004005635323588962,0.0035895072295090247,0.002922358688990991,0.0028173048862002352,0.0007222593592052226,0.010313587188400737,0.0008025990482565229,0.002047457065883707,0.0013453126923111361,0.0008264873597909328,0.00270238926737772,0.03126640275940211,0.009344381081961372,0.0007532829865327628,0.0005561649463152366,0.0034633931566905966,0.0006173288124086822,0.003711980168467938,0.006681948045084949
0.008954575426361595,0.002695898970440402,0.0038060880098331573,0.016578063509523178,0.012920835864958267,0.001269564495428205,0.0003054788014137447,0.005146723765430298,0.0044752202911943935,0.0027357689586299367,0.0018739837564626998,0.04060697485229497,0.005840454846695668,0.0012246100161068729,0.004083915657999817,0.00706183208257962,0.0029871715609142324,0.0009067758620349012,0.0015801945849207085,0.0008020403542695398,0.0009726289022997568,0.001139896904752962,0.000690159448317024,0.01865436382054757,0.0011046099673037233,0.000850095081743205,0.001266339574754541,0.0009095177532073555,0.005635852939300875,0.0006004853471254603,0.0016074536400754937,0.004694984056558144,0.013683519074604697,0.028370044177917254,0.009292978916636335,0.0027561025211962267,0.003868823833822392,0.0027746636855906755,0.003190770963588041,0.0006905811667939878,0.010138158405645217,0.0005093192094748256,0.0017986067842664037,0.0015204597534119217,0.0007109157110446864,0.0024888393852040835,0.03348127490606984,0.010666971440039537,0.0006614268136617744,0.0004689268235472921,0.0031800857330473065,0.0002387984528022874,0.0017335501861722126,0.007670621332417774
0.008594330462767448,0.002541470190180472,0.004807635006896807,0.01699219536993115,0.012195313669008374,0.0011928500111223924,0.00044286090661131304,0.005440832216330119,0.004581339164116748,0.0026602747169825504,0.0017573213474571657,0.04195472230578088,0.00646601661185376,0.0011439477274271838,0.00381547710314531,0.007051426775384354,0.003021069378138569,0.0008544670297039831,0.0016336462473056077,0.0007626655826317148,0.0007821225590404153,0.0012053363036505064,0.0007245150462670444,0.01826475132369141,0.001149724171060809,0.0007953541525515935,0.0012440710541463044,0.0009690170638908187,0.005929237525840948,0.000559615147664139,0.0015606836326203788,0.0053526327624776136,0.01224352942719553,0.026519452805659007,0.009390886170441813,0.0030762876974939958,0.003809241456437953,0.002678869834785959,0.00332305346203598,0.000632263618230088,0.010898105077726632,0.0006169916027645705,0.0016937234851879717,0.0016159232002690119,0.0006080729703802997,0.0025341691080519426,0.033295777465163684,0.010142234260114937,0.0006172198891686668,0.00045270711669424905,0.0031535048949163846,0.0002545008958930066,0.002400894383194515,0.008987886639058
0.00987333408710373,0.0032957662659728756,0.007097120161115258,0.01767416567590935,0.01721616011909528,0.0014048972928227916,0.00230174136334222,0.007720558162471653,0.005637811198572611,0.0045903814785061585,0.002090078907421023,0.050684512004435474,0.010101235152663913,0.0016101637506297365,0.01242710876937482,0.00746723795563436,0.0027897481212505217,0.0014688365356523617,0.001918028855613262,0.0017963296760972413,0.0011838474427269118,0.001449326782686308,0.0008839770137864294,0.01784643593528008,0.0016182680966672725,0.0011726993516252566,0.0017652515717819725,0.0015069657447060838,0.013865267802485674,0.0006441008822234786,0.0025767364514202007,0.008435400039357034,0.018375190350339823,0.03988003764307452,0.024339027388054643,0.006023423341683309,0.00397607072049146,0.0036464014649497294,0.004165422927190472,0.0008912020122975664,0.015158435508311523,0.0008763482218068587,0.0035583806183575877,0.0017447161440583816,0.0007644451247260515,0.003114787690223005,0.0339088005342264,0.011672949082926702,0.0010058870683498284,0.00064488228550257,0.0037963298326983614,0.0015683797834229172,0.003763470830211611,0.015042021445357117
