[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.010187379974656548,0.0016706841109696668,0.005239223863529682,0.011263953882441379,0.01279164397847464,0.001646679799485004,0.001193594837298852,0.004698838111429473,0.0050083276113718385,0.003279281440650962,0.0020963167153731526,0.04555630779780251,0.009131598778354642,0.001575009016687952,0.004178308760983993,0.005956629989268933,0.0016187932288029472,0.0009692110111780828,0.0017216101488920714,0.001665633306481686,0.0008880701946130337,0.0012531935718875062,0.0007556797915799979,0.019619452082239832,0.0011628539924017475,0.0008122241129385423,0.001450777924669801,0.0012932541194171047,0.007059981019619731,0.0005812818425230646,0.0024891686701971625,0.005899010005214288,0.013201661912763998,0.025013732387608515,0.014057860862539883,0.004674671305409112,0.0029923545632535025,0.003858573334266017,0.003753932150897905,0.0009725109667877885,0.009612524552338927,0.0008518309108300691,0.001923812200762691,0.0019371179935786186,0.0006276224960675254,0.0026542610781635657,0.027926912588596257,0.015162338699232905,0.000593859398898208,0.0005659278234443977,0.003125109832182513,0.0003686003779761217,0.003706322577873133,0.013787507611016861
0.010453387371088405,0.002069183393487516,0.005267896068230803,0.04019996578963332,0.012106814793480417,0.0019707764464083274,0.0011391680600895946,0.004797969120054016,0.004473727855592546,0.0030877281857827196,0.0020110006718970083,0.0458374535518992,0.010043283320172956,0.0014850041655054933,0.003886340058766895,0.0056620486645043945,0.0017080186963737485,0.0008856613430858187,0.001425114464117252,0.0011710164797493754,0.0012311171961556916,0.0012435110931529108,0.0007076613923500252,0.0194372930614608,0.0013611774716990844,0.0008609737329269583,0.0013316257857212777,0.001258636916399875,0.007362529966707868,0.0005949458922959662,0.0023269337732924277,0.0060079247793279325,0.012217456843600151,0.025870382417155016,0.013633059897886332,0.0036281994080089876,0.003462647233448555,0.003913833004055638,0.003944298272388832,0.0010217420628567092,0.00901285829383986,0.0005757459633721598,0.0020670801707136986,0.0018877520148760107,0.0005832225745508347,0.0028230089221746866,0.020095646329226134,0.014312949845546432,0.0006056407194757072,0.0005391473968137919,0.0031901490194847612,0.0003981363881733555,0.003429018942465276,0.013347540394606163
0.010591919796275807,0.0017381842744029158,0.005625206089481747,0.011915581705962276,0.012563930636083041,0.0019679361311669887,0.0012804948053203873,0.004797969120054016,0.004473727855592546,0.0033180339835317514,0.0019245996524849347,0.0458374535518992,0.009850180806777761,0.0014569973523220496,0.004114838286995578,0.0056620486645043945,0.0017080186963737485,0.0009954306472586814,0.0018078775441965462,0.0012075285913906802,0.0010447081545259915,0.0012103164665059503,0.0007076613923500252,0.0171420034699733,0.001233783023462245,0.0008210593442875881,0.0015757625084594005,0.001278725046054693,0.006887440509360937,0.0005949458922959662,0.0022703362822744737,0.006173944546678965,0.013086274369174913,0.024661061795984842,0.014153997811627074,0.00410813756090459,0.003282026265138136,0.0041281810081508765,0.00394124926658477,0.0009396171048218247,0.01047039284511744,0.0005757459633721598,0.0018571984297103751,0.001990229671204803,0.0005410509104681081,0.00292535253175572,0.0262475723846133,0.015625219904056797,0.0005969174644218061,0.0005272288991364311,0.003136833178748824,0.000404024791957702,0.003429018942465276,0.013508233307447045
0.009597137393964538,0.0021066322370653728,0.00541204544661497,0.012972167816163529,0.011954698717161698,0.0019679361311669887,0.0012804948053203873,0.004797969120054016,0.00471080830413643,0.0033180339835317514,0.0019660734671535607,0.04555630779780251,0.009500008235951365,0.0015032199443418821,0.0043997581057648736,0.005925916417902967,0.002130954744322978,0.0009954306472586814,0.0018078775441965462,0.0012289120603519185,0.0010447081545259915,0.0012618786962551674,0.0007076613923500252,0.019551751746465992,0.0012482704972379926,0.0008210593442875881,0.0015172060181711004,0.001278725046054693,0.007118697436151151,0.0005949458922959662,0.002242736704575665,0.005967997260856607,0.013532520853481661,0.024682810016183204,0.013789031609912182,0.0042686099964968065,0.0035147955814239257,0.00383802105272327,0.003830530935779603,0.0009396171048218247,0.010087257750161286,0.0008827196042007991,0.0018301557386177763,0.0017429720063779708,0.0007228047994180258,0.00280758172395002,0.02590759787813157,0.01484625242537786,0.0006188679351197915,0.0005006822756042858,0.003090991840205994,0.0003144074529973478,0.003429018942465276,0.013508233307447045
0.00992857616481988,0.0022334908054304796,0.003552694783754882,0.01362498020964941,0.011611112655091066,0.001698058655373562,0.0010687236783626054,0.004708592170554972,0.004814010570614279,0.0033530351037999754,0.002274698404015284,0.04812719855829936,0.009019831020001699,0.0016266279532197666,0.0027595785232510713,0.006882483516692834,0.002660391784290829,0.0010605970283699975,0.0015273297630039706,0.001256015109023807,0.0010880903625057983,0.0012161988031603153,0.0007399483651680786,0.020283331230566057,0.0016042166982843846,0.0008816427483692927,0.0016429078753725937,0.0013575004193353787,0.006922264677897198,0.0006659143673041361,0.00236207416274692,0.005910424246436626,0.013555872175593616,0.02044120562125936,0.01301665768434119,0.0032032299940153177,0.004565343791012297,0.0035237019065711707,0.003687270204850562,0.0009530564019436465,0.010273156685965444,0.0008827196042007991,0.0015618417971321468,0.0015636908305972893,0.0007913055636291979,0.0027002091587357206,0.03325830709219564,0.014679294603258187,0.0005558248589760141,0.0004927774036264142,0.0033630467884419816,0.0004969457057108564,0.003762604998677919,0.013534724416968921
0.010419818496226519,0.0022291854149474313,0.0038982584539435476,0.014276407505335927,0.01286954046264517,0.0017379123462114181,0.0010133400311721232,0.005032874901965748,0.004532615525533617,0.0032350227125650254,0.0020532751928256546,0.04517118256977016,0.009763036933483314,0.0017827164956597888,0.0027372788552874738,0.0066871709047812925,0.0022558164644082127,0.0009466555440504642,0.0015490800829476208,0.0011012929089943167,0.001098419507543529,0.0012335261268347864,0.0007923208630942545,0.04624125367042932,0.0014162125452551115,0.0009117709760572728,0.0014865655916760858,0.0013049025175511776,0.007387201514835946,0.0006634041684865516,0.002128210931886962,0.005722685549134613,0.013290068238774119,0.020840625815219886,0.012534173874572743,0.0029566432393500555,0.004182079146396881,0.0034582386976830803,0.0036831706942796315,0.0010411946882755475,0.009892262144892376,0.0008109763116046212,0.00157916630748592,0.0016169034335474486,0.0007724175343638988,0.0027676218162647507,0.03141126593925497,0.013584894236340765,0.0005719089282002226,0.0005806243975975716,0.003333377472277231,0.0002595354479482864,0.003706322577873133,0.013544151413106892
0.009911656523193008,0.002219438365627796,0.003266269084897439,0.01516617967281564,0.012982558846050306,0.0017171322150525451,0.001087558260562831,0.00491991221152282,0.004575262012608267,0.003068417198023862,0.001961497438560328,0.04774340924872774,0.010303557513979475,0.001357386200828176,0.004259767074267596,0.0065161811059058624,0.002660391784290829,0.0009415056897197052,0.0014103214865534466,0.0011605682219898287,0.0011504069088396057,0.001299134235084283,0.0007879667643980513,0.021096538848594318,0.0015435437200598725,0.0008365643698381361,0.001507033536887418,0.0013027009717514282,0.007173474514373576,0.0006573418608520937,0.0022703362822744737,0.005787211758737316,0.011868376936772711,0.021070928941828177,0.012605997852754937,0.0037835072746675974,0.004168988035939073,0.0035345999276872064,0.0037508831450938428,0.0010272693587139205,0.00845811548997009,0.0008109763116046212,0.0015895147976020707,0.0014653501143272062,0.0007717010563308883,0.0025827459654526866,0.030949469982938932,0.013539065957835843,0.0005724904335745249,0.0004705397668743922,0.0032080846423242953,0.00040741715577769454,0.003429018942465276,0.01336948014828587
0.009819006423677036,0.002219438365627796,0.0031914720385022902,0.01460599962749687,0.012645563415373108,0.0017171322150525451,0.001087558260562831,0.00491991221152282,0.004812342461152151,0.003100890976862699,0.0019142187948980685,0.04774340924872774,0.011072309813288042,0.0013395572279742748,0.0042318912591769505,0.0065161811059058624,0.002660391784290829,0.0009627864298055344,0.0015372861837059512,0.0011389335920071939,0.0010910517638669992,0.001348793030911244,0.0007355942664718755,0.022325902402802574,0.0015072196873185605,0.0008365643698381361,0.001507033536887418,0.0013360314180801153,0.007173474514373576,0.0006573418608520937,0.0022703362822744737,0.005787211758737316,0.013064703749725974,0.020952125017473927,0.013185370726708827,0.0037835072746675974,0.004180499515402211,0.0036217171998367157,0.0037508831450938428,0.0009570294480683682,0.008417041477663648,0.0007344246146679837,0.0016987611093352312,0.0014807451898988784,0.0007717010563308883,0.0026741565058147074,0.030976829658833575,0.0133104334626096,0.0006140357535250567,0.0004787213978140746,0.0032080846423242953,0.0004240608737840513,0.0044020470590249265,0.01336948014828587
0.010194382045842457,0.0022471120013130698,0.0042672919482269435,0.012024255881131358,0.01363539858451875,0.001646679799485004,0.0011389625575602858,0.005028412057897411,0.004523272497951245,0.003617586215464081,0.001839443469209071,0.04558275936543205,0.010199163658280188,0.001451788097195819,0.004364395828949167,0.006519085147903429,0.0022558164644082127,0.0010156035842715917,0.0016699865973574053,0.0011762745653451318,0.001124020460850346,0.0012184624506325096,0.0007879667643980513,0.02262264868554944,0.0012409528814909681,0.0008227997286983023,0.0015611894019661636,0.0012749960531966763,0.00693414830808462,0.0006678419787317999,0.0024891686701971625,0.005439285226382965,0.012959425510256898,0.020969068475311416,0.012728742074903614,0.004338823017494633,0.004169756911475381,0.0037528079752512083,0.003865011831127837,0.001038362870247542,0.009750660624729544,0.0008109763116046212,0.0017427915300321187,0.0016249295316218104,0.000765528152973702,0.0028484981659608246,0.032203193661812984,0.015192671982258031,0.0005777753296739996,0.0004986253622781428,0.0033103075343223847,0.0003144074529973478,0.0046793506944327835,0.013704844325947773
0.01033222427314899,0.002167064921881851,0.004139819525609124,0.012024255881131358,0.01286954046264517,0.001646679799485004,0.0011389625575602858,0.005028412057897411,0.004715029834614557,0.0034620726320737584,0.001839443469209071,0.04558275936543205,0.01029477401756739,0.001451788097195819,0.004364395828949167,0.0065161811059058624,0.0022558164644082127,0.0010018705718795257,0.0016699865973574053,0.0011762745653451318,0.001124020460850346,0.0012184624506325096,0.0007879667643980513,0.02082379458938226,0.0012409528814909681,0.0008227997286983023,0.0015611894019661636,0.0012749960531966763,0.006978957352130519,0.0006678419787317999,0.0024891686701971625,0.005439285226382965,0.013092854480415665,0.020969068475311416,0.01264404462898223,0.004338823017494633,0.003829748194677791,0.0037528079752512083,0.003865011831127837,0.0010355256342147402,0.009750660624729544,0.0008109763116046212,0.0016335452182989583,0.0016249295316218104,0.000765528152973702,0.0027002091587357206,0.032203193661812984,0.015192671982258031,0.0005777753296739996,0.0005059969920725416,0.0031645021384184503,0.0003144074529973478,0.0046793506944327835,0.013704844325947773
0.01018753205735301,0.002219438365627796,0.004489751679923691,0.013220870279411519,0.011018644871054053,0.0017018328526877027,0.0010966941324348422,0.004673497185056153,0.004517474899115065,0.003273137722135153,0.001966312107797933,0.04790603802134367,0.00963763153742261,0.0014289628134411376,0.005022227348984115,0.006448088559545698,0.0026001574810165513,0.0009208994991148923,0.0014609452548653818,0.001214679025173866,0.0010661562392820872,0.0012630988695770805,0.0007614700741840831,0.019997537134954706,0.0013479959016016322,0.00079172975697222,0.0014468564798793449,0.0013514599866399446,0.007272936896934798,0.0006678419787317999,0.002703010294665595,0.005130745226510141,0.014670484853335608,0.024028878219491477,0.013585939271213507,0.004131465175209656,0.003829748194677791,0.0036843205462209643,0.0038468445788549755,0.0010318764812443097,0.009258278845191039,0.0008827196042007991,0.0018903203392697278,0.0018134931164244525,0.0008308168411264559,0.0028378773607420998,0.030949469982938932,0.013621302367471392,0.0005433315097288174,0.0005391885069258045,0.0036273576895398236,0.00034025662681373437,0.0046793506944327835,0.013801485962997002
0.009758416193123719,0.0016067985487390863,0.004414756299741096,0.03415744364454504,0.01460053225376164,0.0016465399672489767,0.000987199149297152,0.004708592170554972,0.004588477252962123,0.0033661127996040567,0.0019258444886211454,0.047605893993603925,0.010461092400133466,0.0015141770045226618,0.004364395828949167,0.006308013071214789,0.002375238622156262,0.0010473011764809941,0.0019372854305163023,0.001154639935362497,0.0010709999366105484,0.0012937142218593192,0.0006524049187955902,0.02121099753359951,0.0013538035401431258,0.0007708265801418107,0.0018595875442509093,0.0013504315196869584,0.0066456447680393015,0.0006145546866441637,0.0023250749999905577,0.00604546516680465,0.013219113629417396,0.02305789665353344,0.01265206600550317,0.004255275846811668,0.004190509276935661,0.0037579285354954117,0.0031010146534541636,0.0010319790671605928,0.009564037542783146,0.0004187419697773062,0.001858826296945343,0.0014065678969343081,0.00076362644331758,0.0024644817417760778,0.03184995333890095,0.014932456510092465,0.0005777753296739996,0.000501392670398938,0.002868130846419815,0.0005999350076914809,0.0030701522781814306,0.01353017306112675
0.008706427862408233,0.0019097609413209879,0.0031391262168979843,0.015359316458299254,0.014648177028953272,0.0017016930204516753,0.0009357948522996972,0.004717595643417366,0.004697561557212009,0.003713593915493389,0.0019494558532341215,0.047605893993603925,0.010461092400133466,0.00142773062962198,0.0029149956073674208,0.006817507575625509,0.0023756551824746764,0.0012356204425881655,0.001762285767252326,0.0011389335920071939,0.0009616736781491999,0.0012980200879040144,0.0006653628894687947,0.02121099753359951,0.0015304613777249333,0.000857728911608177,0.0019306697870642804,0.0011626185700374036,0.006339781593047601,0.0006040545687644575,0.002271237751384873,0.00604546516680465,0.01261085577391926,0.021879320490228997,0.012967483855161107,0.003914241488414399,0.00506185370366162,0.003369321553538092,0.0028046997957286764,0.0008193402370385183,0.007930803050321303,0.0005004826357728786,0.0016181853559296374,0.0012474939263971236,0.0007624121708979536,0.0023470185484930437,0.029911130675837963,0.013608129588091227,0.0005944409042725103,0.00044676045146304185,0.003005429017156094,0.000644922476860225,0.002792848642773574,0.01336948014828587
