[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.0017289820618111,0.0,0.0,0.003079749297601,0.0174519126864058,0.0042143937756645,0.0120488437432461,0.0021612275772638,0.0086449103090555,0.0,0.001999135508969,0.0366328074346228,0.003079749297601,0.0004862762048843744,0.0043224551545277,0.0009185217203371516,0.0018910741301059,0.0022152582666954,0.0041063323968013,0.0,0.0,0.0038902096390749,0.0007023989626107628,0.0169656364815215,0.0044305165333909,0.0018370434406743,0.0024313810244218,0.0060514372163388,0.0032958720553274,0.0,0.0282040198832937,0.0054570996325913,0.0182623730278798,0.0126972120164253,0.0011346444780635,0.0003241841365895829,0.0022152582666954,0.0005943375837475686,0.0004862762048843744,0.0,0.0021071968878322,0.0020531661984006,0.0,0.0,0.0,0.0002161227577263886,0.003349902744759,0.001999135508969,0.0006483682731791658,0.0,0.0019451048195374,0.0,0.0,0.0045385779122541
0.0006066228946617184,0.0,0.0008207250927776192,0.0239794461889808,0.0643020268341421,0.0053882386525835,0.0,0.0007493576934056523,0.0050314016557236,0.0013559805880673,0.0,0.0275478161575792,0.0,0.0013559805880673,0.0011775620896374,0.0029260633742506,0.00042820439623180134,0.0016414501855552,0.0002497858978018841,0.0005352554952897517,0.0,0.0022123893805309,0.0,0.0123822437910362,0.0018912360833571,0.0006066228946617184,0.0032115329717385,0.0036754210676562,0.0014273479874393,0.00035683699685983445,0.000963459891521553,0.0032472166714244,0.004139309163574,0.0410005709391949,0.0024978589780188,0.0002854695974878675,0.012774764487582,0.002141021981159,0.0009991435912075363,0.0004638880959177848,0.0039608906651441,0.0,0.0,0.0006066228946617184,0.0002854695974878675,0.0011418783899514,0.000570939194975735,0.0049243505566657,0.0,0.00035683699685983445,0.0003925206965458178,0.0006779902940336855,0.0,0.0003925206965458178
0.0001459555711241498,0.0042619026768251,0.0006130133987214292,0.0,0.0304755232507224,0.00032110225647312955,0.0014011734827918,0.0003502933706979596,0.0090200542954724,0.0006130133987214292,0.0038824181919023,0.0105963744636132,0.00043786671337244946,0.0017514668534897,8.75733426744899e-05,0.0012260267974428,0.0014011734827918,0.0,0.0061885162156639,0.0,0.0013427912543421,8.75733426744899e-05,0.000729777855620749,0.005487929474268,0.0002627200280234697,0.0016930846250401,0.0,0.0006130133987214292,0.0045830049332983,0.00043786671337244946,0.015091806054237,0.0,0.036722421694836,0.00020433779957380971,0.0027731558513588,0.0,0.0002919111422482996,0.0,0.0,0.0,0.0,0.0009341156551945588,0.0,0.0,0.0,0.0,0.0003502933706979596,0.0023644802522112,0.0004962489418221093,0.0006130133987214292,0.0023060980237615,0.0001459555711241498,0.0028315380798085,0.0
0.0060493572557915,0.0105863751976352,0.0,0.0,0.0093833780160857,0.0004811988726197841,0.0013748539217708,0.0024059943630989,0.0134735684333539,0.0,0.0052931875988176,0.0708737196672853,0.0002749707843541623,0.0042620471574895,0.0,0.0024059943630989,0.0018216814463463,0.00024059943630989208,0.0040901904172681,0.0,0.0075273252216951,0.0007561696569739465,0.0005155702206640544,0.0094864920602186,0.0047432460301093,0.0029559359318072,0.0004811988726197841,0.0010655117893723,0.0069086409568983,0.0,0.024163057675122,0.0,0.026328452601911,0.0,0.0019591668385234,0.0011686258335051,0.0029559359318072,0.0032652780642056,0.0020279095346119,0.0004811988726197841,0.0045026465937994,0.000824912353062487,0.0,0.00024059943630989208,0.00024059943630989208,0.003815219632914,0.0008592837011067575,0.0075273252216951,0.0004811988726197841,0.000928026397195298,0.011445658898742,0.0,0.0071492403932082,0.0233381453220595
0.0076816956167304,0.0047344328086787,0.0020693547375681,0.0016304007023264,0.0141405907067159,0.000595723333542359,0.0031980936853326,0.0007211387721828557,0.0026023703517903,0.0022574778955289,0.0033235091239731,0.0301310591333793,0.0016304007023264,0.001787170000627,0.0015676929830062,0.001034677368784,0.0002821847369411175,0.00047030789490186246,0.0012541543864049,0.00075249263184298,0.001536339123346,0.0010660312284442,0.0026964319307706,0.0116636357935661,0.0016617545619865,0.0016931084216467,0.00031353859660124164,0.0024456010534896,0.006835141405907,0.00034489245626136584,0.0026337242114504,0.0007838464915031041,0.025020380008779,0.007085972283188,0.0030726782466921,0.0,0.0009719696494638492,0.0015676929830062,0.0018498777199473,0.0011287389477644,0.004044647896156,0.0189063773750548,0.0,0.00034489245626136584,0.0,0.0016304007023264,0.0899228695052361,0.0016617545619865,0.0007211387721828557,0.0005016617545619866,0.0108484354424029,0.0006584310528626074,0.0052988022825609,0.0014109236847055
0.0087814903621586,0.0008096409553763273,0.0,0.0025846230498551,0.0429109706349453,0.0,6.22800734904867e-05,0.0,0.0108055927505994,0.0005293806246691371,0.00043596051443340705,0.0551801451125712,0.0,0.00043596051443340705,0.0022732226824027,0.0004982405879238937,0.0,0.00043596051443340705,0.0041727649238626,0.0014635817270264,0.0027714632703266,0.0006539407716501104,0.00018684022047146017,0.002055242425186,0.0013701616167907,0.0023355027558932,0.0,0.0002802603307071902,0.0081586896272537,0.0,0.0087814903621586,0.0108055927505994,0.0298321552019431,0.0,0.0044530252545698,0.0,0.0029271634540528,0.0028648833805623,0.0,0.0037679444461744,0.0,0.0002491202939619468,0.0,0.0,0.0,0.0006228007349048673,0.002179802572167,0.0055740665773985,0.00037368044094292035,0.0011210413228287,0.00031140036745243364,0.00018684022047146017,0.0018372621679693,0.0004048204776881637
0.0010024225210926,0.0096343942305014,0.0026731267229137,0.0409600980146465,0.0179322250995461,0.0020048450421852,0.0,0.0015036337816389,0.014200985715479,0.0005012112605463203,0.0065157463871021,0.0221368306741291,0.0,0.0097457745106228,0.0,0.005875309776404,0.0071283379277698,0.0003062957703338624,0.0,0.0006961267507587782,0.0023111408125191,0.00041767605045526693,0.0014479436415782,0.0170133377885445,0.0029237323531868,0.0018656196920335,0.0008075070308801827,0.0007518168908194806,0.0003898309804249158,0.0003898309804249158,0.0048728872553114,0.0004733661905159692,0.018795422270487,0.0026452816528833,0.0010859577311836,0.0,0.0010024225210926,0.0004455211204856181,0.00011138028012140451,0.0,0.00022276056024280903,0.0,0.0,0.0004455211204856181,0.0,0.00016707042018210676,0.0010581126611533,0.00793584495865,0.0030908027733689,0.0038983098042491,0.0029794224932475,0.0082978308690446,0.0,0.0
0.0018701766014866,0.00030775057999147767,0.0,0.0016334453861086,0.0167368969272288,0.0008048861322854031,9.46924861512239e-05,0.0,0.0155532408503385,0.0,0.003408929501444,0.0883007433360162,0.0018465034799488,0.0022016003030159,0.0043795274844941,0.0011599829553524,0.0003787699446048956,0.0031958714076038,0.0029828133137635,0.0029117939491501,0.0016571185076464,0.0015387528999573,0.00016571185076464184,0.0192935940533118,0.0058709341413758,0.0013020216845793,0.00021305809384025376,0.0014203872922683,0.0008285592538232092,0.0,0.0070309170967283,0.0020595615737891,0.0076937644997869,0.0043558543629563,0.0012783485630415,0.0,0.0016097722645708,0.0028171014629989,0.0,0.0005208086738317314,0.0055158373183087,0.0,0.0,0.00047346243075611943,0.0,0.0,0.0,0.0033142370152928,0.00028407745845367166,0.0006628474030585674,0.0014677335353439,0.0008285592538232092,0.0,0.00011836560768902986
0.0040485829959514,0.0,0.0,0.0,0.0182186234817813,0.0,0.0050607287449392,0.0151821862348178,0.0,0.0,0.0030364372469635,0.0465587044534413,0.0222672064777327,0.0,0.0,0.0040485829959514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0536437246963562,0.0060728744939271,0.0,0.0,0.0111336032388663,0.0,0.0,0.0,0.0080971659919028,0.0091093117408906,0.0172064777327935,0.0060728744939271,0.0,0.0060728744939271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111336032388663,0.0,0.0,0.0,0.0,0.0,0.0,0.0678137651821862
0.013501762094375,0.0,0.0054922422078813,0.0,0.0534120554716463,0.0,0.0005492242207881366,0.0016019039772987,0.0175751750652203,0.0021511281980868,0.0008238363311822051,0.0043022563961737,0.0,0.0,0.0356080369810975,0.0011442171266419,0.0,0.0,0.0010526797565105,0.0,0.0,0.00018307474026271224,0.0,0.0011442171266419,0.0006865302759851709,0.0017392100324957,0.0,0.00169344134743,0.000732298961050849,0.0,0.0091079683280699,0.0038903382305826,0.0129067691885212,0.0729552839946908,0.0014645979221016,0.0,0.0017392100324957,0.0060872351137351,0.0,0.0005034555357224587,0.0022426655682182,0.0,0.0,0.000778067646116527,0.0,0.0,0.0543274291729598,0.0086502814774131,0.0,0.00032038079545974646,0.0036614948052542,0.0,0.0,0.00018307474026271224
0.0052332400974465,0.0,0.00027068483262654517,0.0029324190201209,0.013940268880267,0.0011278534692772,0.00018045655508436344,0.0,0.0068573490932058,0.0,0.0014436524406749,0.076468465216999,0.0018947938283858,0.0029775331588919,0.0005864838040241812,0.0019850221059279,0.0011729676080483,0.0033384462690607,0.0009022827754218172,0.0016692231345303,0.0,0.0012180817468194,0.0,0.0543174230803934,0.0025715059099521,0.00040602724893981776,0.0005413696652530903,0.0017594514120725,0.0011729676080483,0.0,0.000676712081566363,0.0032933321302896,0.0035640169629161,0.0151583506270865,0.0084363439501939,0.0,0.0058197239014707,0.0025715059099521,0.0,0.00027068483262654517,0.0052332400974465,0.0,0.0,0.0008120544978796355,0.0,0.0,0.0066768925381214,0.0032482179915185,0.00031579897139763605,0.0,0.0005864838040241812,0.0,0.0,0.0
0.0195370134825744,0.0005087763927753751,0.0241668786568303,0.0128211650979394,0.0684304248282879,0.0012719409819384,0.0,0.0,0.0015772068176036,0.024523022131773,0.0,0.0711269397099974,0.0350546934622233,0.00040702111422030013,0.0256423301958789,0.0112439582803357,0.0,0.0009666751462732132,0.0018824726532688,0.0017298397354362,0.0,0.004070211142203,0.0,0.0066140931060798,0.0067158483846349,0.0003561434749427626,0.0,0.0015772068176036,0.0158738234545917,0.00020351055711015007,0.0015772068176036,0.0022894937674891,0.0045789875349783,0.0892393792928008,0.0071228694988552,0.0005087763927753751,0.0031544136352073,0.0079877893665733,0.0012210633426609,0.006156194352582,0.014958025947596,0.0,0.0,0.0004578987534978378,0.00025438819638768756,0.0015772068176036,0.0013228186212159,0.0086491986771813,0.00030526583566522515,0.0004578987534978378,0.0024421266853218,0.0,0.0009157975069956756,0.0514881709488679
0.0201801313740096,0.0,0.0064163337170718,0.0011512155481817,0.0242771043543035,0.00028780388704543916,0.0007787634590641296,0.0083801720051466,0.0016760344010293,0.0015405972777138,8.464820207218798e-05,0.0099376989232748,0.0035044355657885,0.0018284011647592,0.0381255502133134,0.0062470373129274,0.0,0.0009649895036229432,0.0091420058237963,0.0006094670549197536,0.0,0.00037245208911762713,0.0006094670549197536,0.0073305342994514,0.0003893817295320648,0.0,0.0015575269181282,0.0040461840590505,0.0017945418839303,0.0006602559761630663,0.0021331346922191,0.0154567616983815,0.0104117288548791,0.062673528814248,0.0399708810184871,0.0042154804631949,0.0022685718155346,0.0136283605336222,0.011105844111871,0.0031489131170853,0.0426457642039683,0.0004740299316042527,0.0020654161305613,0.0039615358569783,0.0008803413015507552,0.0023532200176068,0.0743888399810388,0.0071950971761359,0.0,0.00018622604455881356,0.0006771856165775039,0.0,0.0,0.0684465361955712
0.0204918032786885,0.0,0.0058729085685313,0.0034645935440256,0.0116190637147203,0.0009717762379584248,0.0008027716748352207,0.00038026026702720975,0.0207030589825925,0.0012252830826432,0.0003380091262464087,0.0136893696129795,0.0016477944904512,0.0003380091262464087,0.0289420314348487,0.0,0.0,0.0006337671117120162,0.003802602670272,0.0009717762379584248,0.0,0.0,0.0,0.0024928173060672,0.0032110866993408,0.0038448538110528,0.0,0.0013942876457664,0.001901301335136,0.0,0.0024083150245056,0.0035068446848064,0.0037603515294912,0.0129288490789251,0.0018590501943552,0.0027040730099712,0.0043518675004225,0.0094220043941186,0.0024505661652864,0.0024505661652864,0.0270829812404934,0.0,0.0,0.00038026026702720975,0.0,0.0017745479127936,0.0215480817982085,0.0138583741761027,0.002323812742944,0.0028308264323136,0.0010985296603008,0.0,0.0,0.0028308264323136
0.0283910640107284,0.0007195891799954208,0.0056258790436005,0.001308343963628,0.0694076472704674,0.00029437739181630853,0.0005560461845419161,0.0026493965263467,0.0052660844536028,0.0112517580872011,0.00019625159454420569,0.0148824125862689,0.0044156608772446,0.00019625159454420569,0.0284237726098191,0.004153992084519,0.00013083439636280377,0.0,0.0031727341117979,0.0021914761390769,0.0,0.0008504235763582246,0.0004579203872698132,0.004153992084519,0.0014391783599908,0.00029437739181630853,0.0,0.0003597945899977104,0.0043175350799725,0.0004906289863605142,0.0023223105354397,0.0122330160599221,0.0027802309227095,0.0674451313250253,0.0088967389526706,0.0089294475517613,0.0026821051254374,0.0070977660026821,0.0171065973244365,0.0047427468681516,0.0156020017662643,0.0,0.0083406927681287,0.001962515945442,0.00019625159454420569,0.0034671115036143,0.0544271088869263,0.0160272135544434,0.00013083439636280377,0.0004579203872698132,0.0030746083145258,0.00013083439636280377,0.0006214633827233179,0.0639126026232296
0.0149277603028202,0.0,0.0026656714826464,0.00047982086687636615,0.0214853121501306,0.0011195820227115,0.001439462600629,0.0047982086687636,0.0025057311936876,0.0043717012315402,0.0,0.0031454923495228,0.0027722983419523,0.00047982086687636615,0.0811430399317588,0.0035719997867462,0.0,0.001492776030282,0.0043717012315402,0.0,0.0,0.0006930745854880846,0.0,0.0021325371861171,0.000373194007570507,0.0004265074372234366,0.00047982086687636615,0.00031988057791757743,0.0006930745854880846,0.0006397611558351549,0.000373194007570507,0.0041051340832755,0.0057045369728634,0.0931385616036679,0.0221783867356187,0.0275630431305645,0.0054379698245988,0.0190328943860958,0.0149810737324732,0.0035186863570933,0.030975102628352,0.0,0.008263581596204,0.0066108652769632,0.0,0.0008530148744468732,0.0359865650157274,0.0342272218371807,0.0,0.0,0.0,0.0,0.0,0.0978834568427787
0.0116322701688555,0.0041275797373358,0.0007879924953095685,0.0,0.0322701688555347,0.0025515947467166,0.0014258911819887,0.00030018761726078794,0.0101313320825515,0.0006754221388367729,0.0034146341463414,0.068030018761726,0.0020262664165103,0.003639774859287,0.0056660412757973,0.00045028142589118193,0.00045028142589118193,0.0,0.0018011257035647,0.0,0.0070168855534709,0.0008630393996247654,0.00075046904315197,0.0047279549718574,0.0246529080675422,0.0007879924953095685,0.0,0.0010506566604127,0.0108067542213883,0.0,0.0126829268292682,0.0,0.0209380863039399,0.0002626641651031895,0.0275797373358348,0.0035647279549718,0.00045028142589118193,0.008405253283302,0.0058911819887429,0.00041275797373358344,0.0174484052532833,0.0006378986866791744,0.0010506566604127,0.0014258911819887,0.0,0.0056660412757973,0.0012007504690431,0.0195121951219512,0.00030018761726078794,0.0007879924953095685,0.0051407129455909,0.0,0.0039399624765478,0.0302063789868667
0.0016580853477615,0.000785408848939698,0.0001454460831369811,0.0138464671146406,0.0285074322948483,0.0,0.0,0.0,0.0099776013031969,0.0003199813829013584,0.0045960962271286,0.0228932134857608,0.0009599441487040752,0.001250836314978,0.0003199813829013584,0.0,0.00040724903278354713,0.000785408848939698,0.0040143118945806,0.0003199813829013584,0.0020653343805451,0.0,0.0006981411990575094,0.0040724903278354,0.0031125461791313,0.0020653343805451,0.0,0.0007272304156849056,0.0065450737411641,0.0,0.0153300171626378,0.0073013933734764,0.0153591063792652,0.0014835500479972,0.0005526951159205282,0.0,0.0009308549320766792,0.0,0.0,0.0,0.0003490705995287547,0.0019198882974081,0.0,0.0,0.0,0.0,0.0020653343805451,0.0011344794484684,0.0004654274660383396,0.0007563196323123018,0.0036070628617971,0.00026180294964656597,0.0009308549320766792,0.00026180294964656597
0.018044559013073,0.0046032038298655,0.0074019517584238,0.0514822316332167,0.0174185232922113,0.0059657521635058,0.00014730252255569875,0.0012520714417234,0.0070705210826735,0.0075492542809795,0.0003314306757503222,0.104621616645185,0.0074756030197017,0.0008101638740563431,0.0132204013993739,0.0044927269379488,0.00036825630638924695,0.0011784201804455,0.0018044559013073,0.0055238445958387,0.0003314306757503222,0.0050082857668937,0.00036825630638924695,0.0109372122997606,0.0023936659915301,0.0008469895046952679,0.0010679432885288,0.0011784201804455,0.0074019517584238,0.0009206407659731172,0.0021727122076965,0.0047505063524212,0.005376542073283,0.0361995949180629,0.0066286135150064,0.0018781071625851,0.0045295525685877,0.0021358865770576,0.002430491622169,0.0016203277481126,0.0072546492358681,0.0,0.0015466764868348,0.0011784201804455,0.0,0.004860983244338,0.0093537101822868,0.0315227398269195,0.0020622353157797,0.0015466764868348,0.0064444853618118,0.0006260357208617198,0.0030933529736696,0.031780519241392
0.0127306025818555,0.0,0.0022334390494483,0.0076830303301022,0.0540938937776388,0.001250725867691,0.0,0.0,0.0205476392549247,0.0081743869209809,0.0017420824585697,0.0238084602671193,0.0,0.0033948273551614,0.0042435341939518,0.0030374771072497,0.00035735024791173453,0.0005806941528565686,0.0046008844418635,0.0,0.0,0.0008040380578014027,0.0003126814669227677,0.0094251127886719,0.009380444007683,0.0029928083262607,0.0010273819627462,0.000491356590878635,0.0016527448965917,0.0,0.0181801938625094,0.0049135659087863,0.0445794434269888,0.0162147674989949,0.0072810113012015,0.0,0.002680126859338,0.0019654263635145,0.00035735024791173453,0.0,0.003930852727029,0.0010273819627462,0.0,0.0,0.0,0.0007147004958234691,0.00017867512395586726,0.004020190289007,0.0019207575825255,0.0011167195247241,0.0020100951445035,0.0,0.0132219591727341,0.0018314200205476
0.0315785184581533,0.00325971803439,0.0,0.0017928449189145,0.0019965772960638,0.0012223942628962,0.0,0.0048080841007252,0.00040746475429875314,0.0009779154103170078,0.0005704506560182545,0.0102273653328987,0.0138538016461576,0.00012223942628962595,0.004237633444707,0.0042783799201369,0.0011409013120365,0.0024040420503626,0.0060304783636215,0.004237633444707,0.0,0.000896422459457257,0.0008149295085975063,0.0092087034471518,0.0,0.00036671827886887784,0.0037894222149784,0.0006111971314481298,0.001629859017195,0.0007334365577377557,0.0008149295085975063,0.000896422459457257,0.0084345204139841,0.017643223861136,0.0056637600847526,0.0476733762529541,0.0084345204139841,0.0114905060712248,0.0253035612419525,0.0017113519680547,0.0237144487001874,0.0062342107407709,0.0017113519680547,0.0048488305761551,0.0018743378697742,0.0087604922174231,0.1717871404123543,0.0527259392062586,0.0,0.00040746475429875314,0.002933746230951,0.0004482112297286285,0.0010186618857468,0.0498736859261673
