sex,age,group_size,rain_month_mm,season,hydro_year,month,diet_PC1,diet_PC2,diet_PC3,diet_PC4,diet_PC5,diet_PC6,diet_PC7,diet_PC8,diet_PC9,diet_PC10,diet_PC11,diet_PC12,diet_PC13,group_num,day_of_month,week_of_year,year,Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0,9.853525,97,20.5,0,2008,11,-33.91208,2.189475,7.843996,2.691703,3.899063,-1.394388,1.116315,1.585666,1.252363,-3.61899,1.46644,0.4701963,0.2175213,2.2,28,48,2007,0.017691872218696236,0.33889396396384,0.08127768727452102,0.07784269939116165,0.12438958023655201,0.024231366144464025,0.0512158640626502
0,9.861739,96,16.4,0,2008,12,-29.24357,-5.212932,8.33549,1.854463,2.250297,0.8097711,4.007965,1.799783,-0.7958948,-8.754062,1.488182,0.4087157,0.1985536,2.2,1,48,2007,0.017691872218696236,0.33889396396384,0.08127768727452102,0.07179629670425099,0.12438958023655201,0.02339875979831507,0.042718586831915636
1,12.18617,77,0.0,1,2012,8,29.52961,-0.3825507,-1.27542,-2.179596,2.244031,12.00039,-7.687582,-2.946742,-1.185474,-0.05368996,-0.08653004,-0.6586667,0.1661604,1.22,18,33,2012,0.01624966028154355,0.3388833307925014,0.0804179121011243,0.07504131416744052,0.11824632696010338,0.019431262384905935,0.04953294737575673
1,12.25188,77,0.6,1,2012,9,41.84194,2.812219,2.618228,3.683175,-0.9205649,1.876713,1.011104,-3.443331,-2.461793,1.022058,0.958461,0.3005037,-0.09132395,1.22,11,37,2012,0.01624966028154355,0.3388833307925014,0.0804179121011243,0.0681564568106625,0.11824632696010338,0.01989202422997243,0.05155962897054864
1,12.26283,78,0.6,1,2012,9,32.46914,-5.346948,7.98629,7.076319,1.038921,0.465941,0.6516633,-2.988383,-3.009834,0.6306113,-0.3520889,0.3552334,0.04447078,1.22,15,37,2012,0.01624966028154355,0.3388833307925014,0.0804179121011243,0.07359985370442546,0.11824632696010338,0.01953358477409144,0.05069085237543274
1,12.41342,79,36.8,0,2013,11,-29.05481,-0.7349815,5.468535,-12.26884,12.12009,-12.23303,-7.317808,-3.759989,-3.428527,-1.374859,2.59458,0.4389821,0.3678363,1.22,9,45,2012,0.01624966028154355,0.3388833307925014,0.07691271368387241,0.09496545424894651,0.10102721071489651,0.023786733655624396,0.06206512493577806
1,12.61328,79,93.0,0,2013,1,-44.70454,1.054936,-3.730547,-8.152808,-2.383761,-0.6170685,5.686078,-4.59269,5.922259,3.514167,1.871646,0.1546226,0.1197902,1.22,21,4,2013,0.01624966028154355,0.3388833307925014,0.0675059998473318,0.0717734064109814,0.11397616864157682,0.0200734956073599,0.04419383524743147
1,12.69815,79,34.0,0,2013,2,-24.955,-2.14541,2.207744,0.2637773,2.332717,-0.8186906,2.610049,1.258435,3.537676,1.560459,0.9666416,0.1263091,-0.8388779,1.22,21,8,2013,0.01624966028154355,0.3388833307925014,0.07341900067803611,0.06993677852808375,0.11393480015784033,0.02084094230856237,0.047783554022631625
1,12.89528,86,127.9,0,2013,5,-49.60403,11.9664,-5.541058,1.172068,-2.050925,1.533984,1.326885,-0.9637405,0.930237,-2.247739,-3.693854,0.1240403,0.03925338,1.22,4,18,2013,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.06590257562159844,0.13112954188200826,0.01907620645335628,0.0478981294883498
1,12.94182,85,15.6,0,2013,5,-45.17126,2.354186,-17.00297,3.358502,1.17242,-0.8664827,0.245249,-2.094376,3.885193,-1.885386,-1.688738,0.186717,0.09334648,1.22,21,21,2013,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.06575578498743338,0.12297376633470573,0.02012198165417924,0.04353440046506129
1,12.95003,84,7.4,0,2013,5,-42.95381,-2.854304,-19.57112,3.67117,1.968323,-1.816149,-0.2683282,-1.718826,5.803712,-0.568582,-1.874557,0.2802895,0.1622764,1.22,24,21,2013,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.07905413369973616,0.12297376633470573,0.030568312341059604,0.04674022448867379
1,13.26762,88,0.0,1,2013,9,39.74887,-1.585642,6.452928,9.858546,-1.089661,0.5369264,1.660798,0.3738687,-0.7745568,0.2508176,-0.2580523,0.4927732,0.0331822,1.22,17,38,2013,0.020668000164657804,0.3388833307925014,0.07680673625054926,0.07151397586346055,0.12297376633470573,0.01634206506816385,0.04722214771797884
0,11.1047227926078,59,118.4,0,2001,2,-19.8377165887623,-31.9654209164749,-36.8592404363881,11.3857067090455,4.13778123488674,0.900254970630114,-8.86768621891752,-4.11451307223188,9.71318632315821,2.42862505861095,-0.0034746759785345,-0.926668126004285,0.549010727483911,1.1,14,7,2001,0.012796398052716311,0.3388833307925014,0.09377616258760028,0.05608936006108741,0.11715897173556354,0.02007372782136316,0.0514490887353638
0,11.4168377823409,55,7.2,1,2001,6,43.3590569053698,10.9023324202792,-3.42875473157838,-1.24439829966212,0.113646747491096,0.138339769972853,0.899480035083729,0.433708149145369,0.258753761980225,0.1090253499096,-0.342229731991853,-1.21250564289771,0.409778253866931,1.1,8,23,2001,0.016373699140376258,0.3388833307925014,0.08783096743330235,0.07062237778564445,0.11457140718664917,0.021908265175220237,0.05469882738642858
0,11.5537303216975,51,0.0,1,2001,7,32.3028804067849,2.3624312277018,-1.51084860318692,-5.71005634827475,4.8487192574124,-4.97564879401546,-1.49557104625872,4.65475162874295,2.7405920401395,-0.627780248786764,-0.599196929466419,-1.05331640167446,-0.429616374322827,1.1,28,30,2001,0.01707098560493091,0.3388833307925014,0.08332337756388233,0.06479021141361407,0.11674458825989295,0.018638977896837248,0.048132705250700146
0,11.9069130732375,59,13.2,0,2002,12,-22.6775540505938,-16.4870987960969,14.043555549645,-6.33885937107721,15.9317283867191,-15.0760186380413,-6.01531214910123,-6.58915614762702,-7.80555892805872,-1.52603634175618,1.72102818901879,-0.52577977657629,-2.05187607879054,1.1,4,49,2001,0.01624966028154355,0.3388833307925014,0.07979125432771991,0.08173177963262727,0.11824632696010338,0.020160991813160552,0.053989664529919656
0,11.9288158795346,59,2.2,0,2002,12,-16.4259604867553,-16.7278605108236,12.2631571139262,-10.192453310228,16.4335001523432,-15.9220326457505,-4.01878648574861,-7.17560563940577,-7.80428960902643,-1.19954488349372,-1.13911353940002,-0.0185625179321153,-0.484907301710658,1.1,12,50,2001,0.01624966028154355,0.3388833307925014,0.07979125432771991,0.08202765623235113,0.11824632696010338,0.020646758737920493,0.048847010276849
0,11.9534565366188,59,11.6,0,2002,12,-15.5255500841638,-17.655372395995,12.5117171608293,-9.36313102943162,13.8703621229199,-13.1074243638805,2.34938663284392,-7.32791840955748,-5.3470375269614,0.650202941129779,-0.822407538500553,-0.0785111266463693,-0.518367155435761,1.1,21,51,2001,0.01624966028154355,0.3388833307925014,0.07979125432771991,0.08492722331543393,0.11824632696010338,0.01716300596960437,0.048847010276849
0,11.9644079397673,59,24.0,0,2002,12,-14.5811181353616,-20.3526133211806,10.4783688596027,-16.4175953419899,16.0145096775161,-14.67982090634,3.31321252509247,-6.71095271971112,-3.62374145724515,1.52733022461105,-0.901031119305139,-0.0161934235654029,-0.573461605159994,1.1,25,52,2001,0.01624966028154355,0.3388833307925014,0.07979125432771991,0.08509725428046382,0.11824632696010338,0.01805030677263731,0.05874460419274879
0,11.9726214921287,57,24.0,0,2002,12,-14.5811181353616,-20.3526133211806,10.4783688596027,-16.4175953419899,16.0145096775161,-14.67982090634,3.31321252509247,-6.71095271971112,-3.62374145724515,1.52733022461105,-0.901031119305139,-0.0161934235654029,-0.573461605159994,1.1,28,52,2001,0.01624966028154355,0.3388833307925014,0.07979125432771991,0.08509725428046382,0.11824632696010338,0.01805030677263731,0.05874460419274879
0,11.9835728952772,58,24.0,0,2002,1,-18.2763665130569,-18.240292980289,10.0100315142829,-15.9855245563327,14.6671435629141,-12.7247951855142,4.57292600670114,-6.49284795141434,-1.92222060387046,2.73931775686452,0.106305423768767,0.0336751197888193,-0.450218807177705,1.1,1,1,2002,0.01624966028154355,0.3388833307925014,0.07979125432771991,0.06548403188004463,0.11824632696010338,0.01805030677263731,0.048847010276849
0,11.9945242984257,57,24.0,0,2002,1,-5.68277785672328,-13.4275495333075,5.98361530862532,-16.5704466023131,10.9534977394674,-7.63777246540573,7.87070416125545,-5.94882081872375,0.0773392544526062,3.75704407876196,-2.97988841556698,0.371157583203194,0.489283675755499,1.1,5,1,2002,0.01624966028154355,0.3388833307925014,0.07979125432771991,0.08116392002679793,0.11824632696010338,0.018572991782110308,0.05757141380042024
0,12.0054757015743,57,24.0,0,2002,1,-4.33936603671178,-13.196609777875,6.12408637423544,-14.5173768327159,9.57767839368786,-5.81258500233721,8.37540517274478,-5.40977505077208,0.626674940974087,3.95401906352608,-3.11872019738461,-0.840059587583232,0.767911299528067,1.1,9,2,2002,0.01624966028154355,0.3388833307925014,0.07979125432771991,0.06390129342255058,0.11824632696010338,0.01805030677263731,0.07347638221185951
0,12.0711841204654,56,61.0,0,2002,2,-8.55168389729374,-10.482270782579,8.77124764385477,-0.696222706350159,5.71519052163696,-2.20283325308971,2.3687728521425,1.07594140762261,0.560498209251405,-0.108575595959083,-11.3030496774061,-1.72278660020644,-0.77753667154824,1.1,2,5,2002,0.01624966028154355,0.3388833307925014,0.08807002879212801,0.06332697376772478,0.11824632696010338,0.01815961453446322,0.047783554022631625
0,12.2710472279261,58,42.6,0,2002,4,-21.5797876103935,-2.28210945531136,-15.4041046965445,-2.26644381587322,3.2958613906968,-3.73336047873081,-0.889406325890676,6.21488414742738,-8.76395114650871,6.33007307880722,1.32709247877812,0.314162613689645,0.235074261496948,1.1,16,16,2002,0.01624966028154355,0.3388833307925014,0.0804179121011243,0.06855711664749632,0.11824632696010338,0.019431262384905935,0.047331841156580394
0,12.3066392881588,57,56.8,0,2002,4,-17.133897720782,8.18519805275168,-1.99035587054859,-6.40580497383878,7.26953927690607,-9.11143989563889,-4.07566017435673,0.649528235875639,1.44581271239761,-1.19585239578569,1.65492526326041,0.568676151804731,0.263156678985367,1.1,29,18,2002,0.01624966028154355,0.3388833307925014,0.06524115815999233,0.06972241507453336,0.11824632696010338,0.02095327630122924,0.04438872235583643
0,12.3175906913073,57,62.2,0,2002,5,-21.9012258985338,6.77559498471854,2.04362804046355,-0.732342848576363,5.81007735563481,-6.92454109952855,-3.45415546653117,0.690518178072347,1.27302541398547,-0.990189000329489,1.75191867580674,0.525923195710417,0.230437409070335,1.1,3,18,2002,0.01624966028154355,0.3388833307925014,0.06524115815999233,0.06946582543244824,0.11824632696010338,0.01815961453446322,0.046150274609545995
0,12.3805612594114,58,51.0,0,2002,5,-42.6569431525973,12.5500643570174,-5.6374655368673,6.41699019155454,0.587385210356804,-1.0341935127746,-3.08191576547709,1.85214482611137,6.10945763918889,-0.279035540422889,1.21154342783536,0.462492485436636,0.0863276567700383,1.1,26,21,2002,0.01624966028154355,0.3388833307925014,0.09696018089809667,0.07289238653150011,0.09629231810628612,0.02026113955881319,0.04606424271830283
0,12.539356605065,55,0.0,1,2002,7,58.3294807193158,17.1956522709807,-7.48114196729509,-3.73676549880877,-1.04613306658414,-0.342177576748539,2.35587708303191,-1.1671594014004,-0.726799512023543,0.280957405682641,0.056753522075677,0.390823197378864,-0.142968150821554,1.1,23,30,2002,0.01624966028154355,0.3388833307925014,0.0675059998473318,0.0736817804594118,0.12052480190699534,0.019431262384905935,0.045143785060750154
0,12.7857631759069,58,3.2,1,2002,10,19.9728966733771,1.23533654749803,-0.452344578131026,-7.06151953855477,1.57356346895696,-6.0470503689981,-3.12424391370274,5.1991360723634,3.48436715784666,-1.00530730912292,-1.0886575683639,0.864256405649466,0.286716919614755,1.1,21,43,2002,0.015470212467167847,0.3388833307925014,0.07341900067803611,0.06693252873676525,0.11393480015784033,0.019882471974973635,0.04698773586095971
0,12.8870636550308,59,54.5,0,2003,11,1.94096521388943,-3.13683837115268,6.70462489413475,3.9368698462967,4.36487376232238,-1.07126166712456,-3.53306113583772,6.36665999867084,4.56991508819551,-0.530008092354381,-0.606144300138733,0.934458093898613,0.322791230012308,1.1,27,48,2002,0.015470212467167847,0.3388833307925014,0.07680673625054926,0.06877390053191008,0.16457235886198918,0.018798175703847866,0.0483286566084278
0,12.9418206707734,59,59.8,0,2003,12,-7.14582615705942,3.25428600964494,1.26634402202429,-9.60108575221038,3.87132298271222,-1.39568101989464,6.69338921812039,-2.91249784105928,4.06491941645848,5.21467985493356,3.3486640968449,-1.14957965168921,-4.3092869856279,1.1,17,51,2002,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.06351575736538494,0.12297376633470573,0.02518997561489724,0.03937051407645445
0,12.9993155373032,60,113.1,0,2003,1,-21.2577084123245,-9.75016680012696,1.64920921190707,-10.7695904848996,4.58266734990796,2.22956990598029,6.00584694550942,13.1319083170541,12.4274168002602,9.27627658465152,5.22157529323252,-0.431000032636291,-4.36663202023111,1.1,7,2,2003,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.06128045692433337,0.12297376633470573,0.02946193377628668,0.047992665787851316
0,13.5249828884326,58,0.0,1,2003,7,44.8129857128929,6.83227223821484,-3.37810628345927,-3.48132391438561,2.27692731415354,-2.37610697834913,-0.0770648402695454,4.5021275709543,2.96499767833246,-0.862089018418169,1.15337463659276,0.80959112792579,0.120283457878957,1.1,18,29,2003,0.02010677897779109,0.3388833307925014,0.08938921193796166,0.06844567453114087,0.12297376633470573,0.017857472978679616,0.04724580926533723
0,13.6317590691307,61,0.0,1,2003,8,54.3346235040068,14.9877520104833,-5.86237218876123,-3.61330530706646,0.0674728326964535,-1.63481402738612,2.05656140960253,-2.07640024447768,-1.75128140405719,0.131847804938484,0.197355227390192,0.351947356951068,-0.111275588974066,1.1,26,35,2003,0.01688664350467604,0.3388833307925014,0.08938921193796166,0.06602833690015288,0.1203871721063026,0.017857472978679616,0.04296794572333989
0,13.6399726214921,60,0.0,1,2003,8,54.3346235040068,14.9877520104833,-5.86237218876123,-3.61330530706646,0.0674728326964535,-1.63481402738612,2.05656140960253,-2.07640024447768,-1.75128140405719,0.131847804938484,0.197355227390192,0.351947356951068,-0.111275588974066,1.1,29,35,2003,0.01688664350467604,0.3388833307925014,0.08938921193796166,0.06602833690015288,0.1203871721063026,0.017857472978679616,0.04296794572333989
0,13.6865160848734,60,0.0,1,2003,9,40.9291368354642,9.4401009017048,0.0907582522720838,2.20590583524684,0.549105682836343,-1.6265408837183,1.87149953644046,-2.92291098169691,-2.83093352976505,0.0926702376283225,0.556211238709742,0.287111551444735,-0.0724899671747719,1.1,15,38,2003,0.01688664350467604,0.3388833307925014,0.08938921193796166,0.06668963578574387,0.1203871721063026,0.018062124872600827,0.05155962897054864
0,13.8891170431211,66,27.6,0,2004,11,-14.7213748896616,-7.86594092323432,5.27805642595773,-23.9724261658276,21.9597301821049,-26.1055692168676,-7.93311430020595,-9.99378933682205,-11.3903318743191,-3.0587329368171,2.59407043971734,0.248383386655789,0.569003047132024,1.1,28,48,2003,0.01906358506554066,0.3388833307925014,0.07384147591098426,0.05790474477056244,0.1203871721063026,0.023038867832046485,0.0470137913678696
0,13.9493497604381,67,8.4,0,2004,12,3.21876281453975,-10.0727469057951,2.98770967620023,-22.1774607752138,19.2757691691428,-18.2996547216549,-9.70424449206795,-5.06484185016859,-6.59875847856118,-2.21647811699707,2.57335590468554,0.595029379491263,0.527662519703713,1.1,20,51,2003,0.01652172023065535,0.3388833307925014,0.07384147591098426,0.0597545312307735,0.1203871721063026,0.036599577508421556,0.060474126748139415
0,14.0177960301164,68,2.4,0,2004,1,11.7591579104694,-1.58426271523104,1.85110210607017,-5.03607783724113,6.62224016778176,-3.78218320557071,-4.39720809439978,4.68451871199898,2.96948763216244,-0.800003922220962,-0.740341467988195,0.182978586759373,-1.77168791614892,1.1,14,3,2004,0.01652172023065535,0.3388833307925014,0.07384147591098426,0.06160712814383438,0.1203871721063026,0.017857472978679616,0.05435319843427851
0,14.3463381245722,67,22.0,0,2004,5,3.29569757518872,-10.0431715940667,11.7336735444066,9.25703936085546,6.48061923064591,-7.06910261986367,-1.2349069722864,-3.16111873569127,-3.90215782139925,-0.572614456054342,1.85611006961018,0.365636963440155,0.236187370282567,1.1,13,20,2004,0.01814484507611526,0.3388833307925014,0.08185105554803418,0.06607590361382695,0.1203871721063026,0.01959536270785578,0.0456213341095641
0,15.13484,42,16.6,0,2005,2,-36.22026,-3.55402,13.17957,11.76613,0.6144931,3.619466,3.680374,0.2099918,-2.556025,1.221788,-10.66126,0.2483262,0.2689442,2.1,25,8,2005,0.01841952694643844,0.32519275904718814,0.07042019474306586,0.06621973794923396,0.1315939683129837,0.017797576360811675,0.04396474636712222
0,15.44422,43,21.8,1,2005,6,-31.41676,-7.722244,-21.57822,3.001027,-0.161269,0.8186086,1.753449,8.794781,-17.00085,11.44964,1.141862,0.02176782,0.168355,2.1,18,24,2005,0.01841952694643844,0.33284647163098335,0.07121709374774816,0.06424572979739791,0.12516387859965092,0.01886043447090975,0.05036361546922532
0,15.94251,45,12.6,0,2006,12,-45.54728,12.66163,4.420309,3.608807,0.3046468,7.681352,-5.569089,-3.692627,-0.2083804,-0.8078757,2.196115,0.1600514,-0.1198628,2.1,17,50,2005,0.01841952694643844,0.318451750487472,0.07236840347133743,0.06739724016517847,0.12516387859965092,0.019515529179658955,0.04980732455521837
0,16.16427,48,46.8,0,2006,3,-19.21985,-1.273024,4.777928,-4.166698,-21.71078,-2.945903,-7.142202,0.3772969,1.119069,-1.361824,-0.4242298,0.2538292,-0.06467847,2.1,8,10,2006,0.017025901978202602,0.32863346709865027,0.07236840347133743,0.06087314326475888,0.1163797405963644,0.021365272566340125,0.047895879380116434
0,16.71458,44,0.0,1,2006,9,35.5899,-0.3557852,4.441177,5.702789,-7.370683,0.3642044,1.104976,-0.5270796,-0.8072134,-0.2163209,0.9865826,0.3662024,-0.06821148,2.1,25,39,2006,0.018524887646867716,0.3006462478551612,0.07506891023936932,0.06539082086881644,0.12315204846028094,0.017647433548626943,0.04733218330836969
0,16.87611,47,37.0,0,2007,11,-14.55796,6.567468,3.978464,4.144775,1.493319,4.059738,-4.0771,5.119357,4.826828,-1.019366,-0.06472486,0.7548349,0.1397389,2.1,23,47,2006,0.01683037159260574,0.2799855172726326,0.08500413279153175,0.07271316203907881,0.12315204846028094,0.017647433548626943,0.04756671038381706
0,16.8898,46,50.1,0,2007,11,-35.47016,9.376776,5.969015,6.207869,1.338012,2.868746,-3.682474,4.592838,4.551326,-1.421344,0.1036752,0.6488704,0.1474497,2.1,28,48,2006,0.01683037159260574,0.2799855172726326,0.08500413279153175,0.07460716604438361,0.12315204846028094,0.01841004934440304,0.04756671038381706
